ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-01-01,936.3168,349.3791247907656,1667.7884381784988,936.3168,936.3168,-23.638738319925906,-23.638738319925906,-23.638738319925906,71.63274006601725,71.63274006601725,71.63274006601725,-23.638738319925906,-23.638738319925906,-23.638738319925906,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1007.9495400660172
2005-01-01,936.3168,358.71737950170166,1651.2553586475963,936.3168,936.3168,-15.651727777499149,-15.651727777499149,-15.651727777499149,79.61975060844401,79.61975060844401,79.61975060844401,-15.651727777499149,-15.651727777499149,-15.651727777499149,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1015.9365506084439
2005-01-01,936.3168,287.79770197642887,1702.3349861973536,936.3168,936.3168,-15.841894695175975,-15.841894695175975,-15.841894695175975,79.42958369076717,79.42958369076717,79.42958369076717,-15.841894695175975,-15.841894695175975,-15.841894695175975,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1015.7463836907671
2005-01-01,936.3168,412.74793263227355,1718.6972091846692,936.3168,936.3168,19.338985075037133,19.338985075037133,19.338985075037133,114.61046346098028,114.61046346098028,114.61046346098028,19.338985075037133,19.338985075037133,19.338985075037133,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1050.9272634609802
2005-01-01,936.3168,437.03607002579156,1704.2377388928433,936.3168,936.3168,19.909485828067616,19.909485828067616,19.909485828067616,115.18096421401077,115.18096421401077,115.18096421401077,19.909485828067616,19.909485828067616,19.909485828067616,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1051.4977642140107
2005-01-01,936.3168,384.312777100622,1746.5844927904323,936.3168,936.3168,21.620988087159066,21.620988087159066,21.620988087159066,116.89246647310223,116.89246647310223,116.89246647310223,21.620988087159066,21.620988087159066,21.620988087159066,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1053.2092664731022
2005-01-01,936.3168,355.37549973295705,1699.3936323831854,936.3168,936.3168,-16.22222853052963,-16.22222853052963,-16.22222853052963,79.04924985541352,79.04924985541352,79.04924985541352,-16.22222853052963,-16.22222853052963,-16.22222853052963,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1015.3660498554135
2005-01-01,936.3168,328.7179944714908,1693.5399393362177,936.3168,936.3168,-16.602562365883287,-16.602562365883287,-16.602562365883287,78.66891602005987,78.66891602005987,78.66891602005987,-16.602562365883287,-16.602562365883287,-16.602562365883287,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1014.9857160200598
2005-01-01,936.3168,401.23444455295567,1730.8243788323416,936.3168,936.3168,23.522657263927343,23.522657263927343,23.522657263927343,118.7941356498705,118.7941356498705,118.7941356498705,23.522657263927343,23.522657263927343,23.522657263927343,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1055.1109356498705
2005-01-01,936.3168,355.84007435359115,1696.352659315733,936.3168,936.3168,-16.792729283560114,-16.792729283560114,-16.792729283560114,78.47874910238305,78.47874910238305,78.47874910238305,-16.792729283560114,-16.792729283560114,-16.792729283560114,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1014.795549102383
