ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1938-01-01,17.795232,1.3700794596452952,18.925831564990375,17.795232,17.795232,71.18216,71.18216,71.18216,-7.615322399997522,-7.615322399997522,-7.615322399997522,71.18216,71.18216,71.18216,-78.79748239999752,-78.79748239999752,-78.79748239999752,0.0,0.0,0.0,10.179909600002476
1939-01-01,18.134098693495183,2.2354006370211588,18.897204641940583,18.134098693495183,18.134098693495183,71.18216,71.18216,71.18216,-8.047845440228004,-8.047845440228004,-8.047845440228004,71.18216,71.18216,71.18216,-79.230005440228,-79.230005440228,-79.230005440228,0.0,0.0,0.0,10.086253253267179
1940-01-01,18.472965386990367,1.9475742211528606,18.559054494783492,18.472965386990367,18.472965386990367,71.18216,71.18216,71.18216,-8.024616455360386,-8.024616455360386,-8.024616455360386,71.18216,71.18216,71.18216,-79.20677645536038,-79.20677645536038,-79.20677645536038,0.0,0.0,0.0,10.448348931629981
1941-01-01,18.81276048238554,3.4629906492440994,20.568265187775182,18.81276048238554,18.81276048238554,71.18216,71.18216,71.18216,-6.727685504932714,-6.727685504932714,-6.727685504932714,71.18216,71.18216,71.18216,-77.90984550493272,-77.90984550493272,-77.90984550493272,0.0,0.0,0.0,12.085074977452825
1942-01-01,19.151627177015072,3.421438189332902,20.144268436306387,19.151627177015072,19.151627177015072,71.18216,71.18216,71.18216,-7.615322400000382,-7.615322400000382,-7.615322400000382,71.18216,71.18216,71.18216,-78.79748240000038,-78.79748240000038,-78.79748240000038,0.0,0.0,0.0,11.53630477701469
1943-01-01,19.4904938716446,4.031737806725841,20.29225292385804,19.4904938716446,19.4904938716446,71.18216,71.18216,71.18216,-8.047845440228278,-8.047845440228278,-8.047845440228278,71.18216,71.18216,71.18216,-79.23000544022827,-79.23000544022827,-79.23000544022827,0.0,0.0,0.0,11.442648431416321
1944-01-01,19.8293605676939,3.6721402127625544,20.421595247153704,19.8293605676939,19.8293605676939,71.18216,71.18216,71.18216,-8.024616455360174,-8.024616455360174,-8.024616455360174,71.18216,71.18216,71.18216,-79.20677645536017,-79.20677645536017,-79.20677645536017,0.0,0.0,0.0,11.804744112333726
1945-01-01,20.169155665650187,5.413812376487434,21.45249936551041,20.169155665650187,20.169155665650187,71.18216,71.18216,71.18216,-6.727685504930774,-6.727685504930774,-6.727685504930774,71.18216,71.18216,71.18216,-77.90984550493077,-77.90984550493077,-77.90984550493077,0.0,0.0,0.0,13.441470160719414
1946-01-01,20.50802236169949,3.4621355438547563,21.13796300637851,20.50802236169949,20.50802236169949,71.18216,71.18216,71.18216,-7.615322399999686,-7.615322399999686,-7.615322399999686,71.18216,71.18216,71.18216,-78.79748239999968,-78.79748239999968,-78.79748239999968,0.0,0.0,0.0,12.892699961699803
1947-01-01,20.846889056666814,4.432281170141528,21.87921699815967,20.846889056666814,20.846889056666814,71.18216,71.18216,71.18216,-8.047845440228787,-8.047845440228787,-8.047845440228787,71.18216,71.18216,71.18216,-79.23000544022878,-79.23000544022878,-79.23000544022878,0.0,0.0,0.0,12.799043616438027
1948-01-01,21.185755751634144,4.2284286067812795,21.6584900100997,21.185755751634144,21.185755751634144,71.18216,71.18216,71.18216,-8.024616455359752,-8.024616455359752,-8.024616455359752,71.18216,71.18216,71.18216,-79.20677645535974,-79.20677645535974,-79.20677645535974,0.0,0.0,0.0,13.161139296274392
1949-01-01,21.52555084902094,6.060599468139541,22.60760107622704,21.52555084902094,21.52555084902094,71.18216,71.18216,71.18216,-6.727685504931147,-6.727685504931147,-6.727685504931147,71.18216,71.18216,71.18216,-77.90984550493114,-77.90984550493114,-77.90984550493114,0.0,0.0,0.0,14.797865344089795
1950-01-01,21.86441754450231,5.889456569570339,23.351569596461275,21.86441754450231,21.86441754450231,71.18216,71.18216,71.18216,-7.6153223999997355,-7.6153223999997355,-7.6153223999997355,71.18216,71.18216,71.18216,-78.79748239999974,-78.79748239999974,-78.79748239999974,0.0,0.0,0.0,14.249095144502574
1951-01-01,22.203284239983685,5.6701452651580535,22.464061536741628,22.203284239983685,22.203284239983685,71.18216,71.18216,71.18216,-8.047845440228924,-8.047845440228924,-8.047845440228924,71.18216,71.18216,71.18216,-79.23000544022892,-79.23000544022892,-79.23000544022892,0.0,0.0,0.0,14.15543879975476
1952-01-01,22.54215093713494,5.892089642425714,22.453132391323663,22.54215093713494,22.54215093713494,71.18216,71.18216,71.18216,-8.02461645536005,-8.02461645536005,-8.02461645536005,71.18216,71.18216,71.18216,-79.20677645536004,-79.20677645536004,-79.20677645536004,0.0,0.0,0.0,14.517534481774891
1953-01-01,22.881946036196204,8.220270283109707,24.53805130837495,22.881946036196204,22.881946036196204,71.18216,71.18216,71.18216,-6.72768550493438,-6.72768550493438,-6.72768550493438,71.18216,71.18216,71.18216,-77.90984550493438,-77.90984550493438,-77.90984550493438,0.0,0.0,0.0,16.154260531261826
1954-01-01,23.22081273334746,7.0631189737742766,24.04956207914686,23.22081273334746,23.22081273334746,71.18216,71.18216,71.18216,-7.615322399998778,-7.615322399998778,-7.615322399998778,71.18216,71.18216,71.18216,-78.79748239999877,-78.79748239999877,-78.79748239999877,0.0,0.0,0.0,15.605490333348683
1955-01-01,23.55967942952675,7.4602798366353476,24.04734377174452,23.55967942952675,23.55967942952675,71.18216,71.18216,71.18216,-8.047845440228613,-8.047845440228613,-8.047845440228613,71.18216,71.18216,71.18216,-79.23000544022861,-79.23000544022861,-79.23000544022861,0.0,0.0,0.0,15.511833989298136
1956-01-01,23.89854612570604,7.151137325847331,24.03829114478627,23.89854612570604,23.89854612570604,71.18216,71.18216,71.18216,-8.024616455359876,-8.024616455359876,-8.024616455359876,71.18216,71.18216,71.18216,-79.20677645535987,-79.20677645535987,-79.20677645535987,0.0,0.0,0.0,15.873929670346165
1957-01-01,24.238341223684643,9.294984327794735,25.206428281720306,24.238341223684643,24.238341223684643,71.18216,71.18216,71.18216,-6.727685504932751,-6.727685504932751,-6.727685504932751,71.18216,71.18216,71.18216,-77.90984550493275,-77.90984550493275,-77.90984550493275,0.0,0.0,0.0,17.51065571875189
1958-01-01,24.577207919756198,8.732655975449584,25.344311173286496,24.577207919756198,24.577207919756198,71.18216,71.18216,71.18216,-7.61532239999981,-7.61532239999981,-7.61532239999981,71.18216,71.18216,71.18216,-78.79748239999981,-78.79748239999981,-78.79748239999981,0.0,0.0,0.0,16.961885519756386
1959-01-01,24.916074615827757,8.641370982591647,25.199410833460078,24.916074615827757,24.916074615827757,71.18216,71.18216,71.18216,-8.047845440228402,-8.047845440228402,-8.047845440228402,71.18216,71.18216,71.18216,-79.2300054402284,-79.2300054402284,-79.2300054402284,0.0,0.0,0.0,16.868229175599353
1960-01-01,25.25502256420305,8.443501191081351,26.366062761870367,25.25502256420305,25.25502256420305,71.18216,71.18216,71.18216,-8.02461645535974,-8.02461645535974,-8.02461645535974,71.18216,71.18216,71.18216,-79.20677645535974,-79.20677645535974,-79.20677645535974,0.0,0.0,0.0,17.23040610884331
1961-01-01,25.594899137094437,10.715385033484829,26.651535657833946,25.594899137094437,25.594899137094437,71.18216,71.18216,71.18216,-6.727685504932216,-6.727685504932216,-6.727685504932216,71.18216,71.18216,71.18216,-77.9098455049322,-77.9098455049322,-77.9098455049322,0.0,0.0,0.0,18.86721363216222
1962-01-01,25.93384708439173,9.805847764274937,26.863077187344587,25.93384708439173,25.93384708439173,71.18216,71.18216,71.18216,-7.615322399999387,-7.615322399999387,-7.615322399999387,71.18216,71.18216,71.18216,-78.79748239999938,-78.79748239999938,-78.79748239999938,0.0,0.0,0.0,18.318524684392344
1963-01-01,26.272795031689018,9.370744078206496,26.678020355793755,26.272795031689018,26.272795031689018,71.18216,71.18216,71.18216,-8.047845440228588,-8.047845440228588,-8.047845440228588,71.18216,71.18216,71.18216,-79.23000544022858,-79.23000544022858,-79.23000544022858,0.0,0.0,0.0,18.22494959146043
1964-01-01,26.61174297898631,10.151625931773047,27.32785540856045,26.61174297898631,26.61174297898631,71.18216,71.18216,71.18216,-8.024616455359764,-8.024616455359764,-8.024616455359764,71.18216,71.18216,71.18216,-79.20677645535976,-79.20677645535976,-79.20677645535976,0.0,0.0,0.0,18.587126523626544
1965-01-01,26.951619627668236,11.924518948700712,28.550487376052597,26.951619627668236,26.951619627668236,71.18216,71.18216,71.18216,-6.727685504932179,-6.727685504932179,-6.727685504932179,71.18216,71.18216,71.18216,-77.90984550493218,-77.90984550493218,-77.90984550493218,0.0,0.0,0.0,20.223934122736058
1966-01-01,27.290567651626986,11.162267897721165,28.732587956922266,27.290567651626986,27.290567651626986,71.18216,71.18216,71.18216,-7.615322399999661,-7.615322399999661,-7.615322399999661,71.18216,71.18216,71.18216,-78.79748239999967,-78.79748239999967,-78.79748239999967,0.0,0.0,0.0,19.675245251627324
1967-01-01,27.629515675585736,11.36027021384246,28.18075613419289,27.629515675585736,27.629515675585736,71.18216,71.18216,71.18216,-8.047845440228675,-8.047845440228675,-8.047845440228675,71.18216,71.18216,71.18216,-79.23000544022867,-79.23000544022867,-79.23000544022867,0.0,0.0,0.0,19.58167023535706
1968-01-01,27.96851931938972,11.652727305224676,28.50498622732756,27.96851931938972,27.96851931938972,71.18216,71.18216,71.18216,-8.024616455359528,-8.024616455359528,-8.024616455359528,71.18216,71.18216,71.18216,-79.20677645535953,-79.20677645535953,-79.20677645535953,0.0,0.0,0.0,19.943902864030193
1969-01-01,28.30845174030002,13.04719613248973,30.55988572395081,28.30845174030002,28.30845174030002,71.18216,71.18216,71.18216,-6.7276855049325395,-6.7276855049325395,-6.7276855049325395,71.18216,71.18216,71.18216,-77.90984550493253,-77.90984550493253,-77.90984550493253,0.0,0.0,0.0,21.580766235367477
