ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1970-01-01,-0.98004774,7.209736359414497,18.636002232829707,-0.98004774,-0.98004774,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024791000003,14.164024791000003,14.164024791000003,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447171000004,18.084447171000004,18.084447171000004,0.0,0.0,0.0,13.183977051000003
1971-01-01,-0.6114711044513635,6.590455648344063,18.37299660454834,-0.6114711044513635,-0.6114711044513635,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196480298,12.912358196480298,12.912358196480298,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.8327805764803,16.8327805764803,16.8327805764803,0.0,0.0,0.0,12.300887092028935
1972-01-01,-0.24289446890272706,5.374861301166226,17.097833880384155,-0.24289446890272706,-0.24289446890272706,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402594386,11.620443402594386,11.620443402594386,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782594386,15.540865782594386,15.540865782594386,0.0,0.0,0.0,11.377548933691658
1973-01-01,0.12669276907743682,9.619187789217692,21.6997746358873,0.12669276907743682,0.12669276907743682,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322838425,15.373877322838425,15.373877322838425,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702838426,19.294299702838426,19.294299702838426,0.0,0.0,0.0,15.500570091915861
1974-01-01,0.49526966844839465,8.338995552936817,20.45670182708582,0.49526966844839465,0.49526966844839465,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790999376,14.164024790999376,14.164024790999376,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170999375,18.084447170999375,18.084447170999375,0.0,0.0,0.0,14.65929445944777
1975-01-01,0.8638465678193522,7.671996859187998,20.46827119761952,0.8638465678193522,0.8638465678193522,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196480158,12.912358196480158,12.912358196480158,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576480157,16.832780576480157,16.832780576480157,0.0,0.0,0.0,13.77620476429951
1976-01-01,1.2324248584157906,6.944191256203887,18.308044155282676,1.2324248584157906,1.2324248584157906,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402594173,11.620443402594173,11.620443402594173,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782594173,15.540865782594173,15.540865782594173,0.0,0.0,0.0,12.852868261009963
1977-01-01,1.602012779418484,10.84092995109369,22.87884847518273,1.602012779418484,1.602012779418484,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322838096,15.373877322838096,15.373877322838096,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702838096,19.294299702838096,19.294299702838096,0.0,0.0,0.0,16.97589010225658
1978-01-01,1.9705908973583282,9.984099762497408,22.274917346648177,1.9705908973583282,1.9705908973583282,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790998756,14.164024790998756,14.164024790998756,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170998757,18.084447170998757,18.084447170998757,0.0,0.0,0.0,16.134615688357083
1979-01-01,2.3391702367855447,9.330472871415612,21.19643548783922,2.3391702367855447,2.3391702367855447,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196479868,12.912358196479868,12.912358196479868,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.83278057647987,16.83278057647987,16.83278057647987,0.0,0.0,0.0,15.251528433265413
1980-01-01,2.7077495762127612,8.24235517650391,20.651934484349788,2.7077495762127612,2.7077495762127612,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.62044340259408,11.62044340259408,11.62044340259408,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.54086578259408,15.54086578259408,15.54086578259408,0.0,0.0,0.0,14.328192978806841
1981-01-01,3.0773384394483343,11.993908456363938,24.187400116841154,3.0773384394483343,3.0773384394483343,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.37387732283715,15.37387732283715,15.37387732283715,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.29429970283715,19.29429970283715,19.29429970283715,0.0,0.0,0.0,18.451215762285482
1982-01-01,3.4459172707096277,11.343834644430768,23.84495354169852,3.4459172707096277,3.4459172707096277,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790999653,14.164024790999653,14.164024790999653,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170999653,18.084447170999653,18.084447170999653,0.0,0.0,0.0,17.60994206170928
1983-01-01,3.8144961019709225,10.907616750370241,22.92382026041613,3.8144961019709225,3.8144961019709225,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.91235819648024,12.91235819648024,12.91235819648024,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.83278057648024,16.83278057648024,16.83278057648024,0.0,0.0,0.0,16.726854298451162
1984-01-01,4.183075016611147,9.736807787315882,21.762728008001233,4.183075016611147,4.183075016611147,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402592494,11.620443402592494,11.620443402592494,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782592494,15.540865782592494,15.540865782592494,0.0,0.0,0.0,15.803518419203641
1985-01-01,4.552663987240662,13.953476681250304,25.53545494195317,4.552663987240662,4.552663987240662,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.37387732283841,15.37387732283841,15.37387732283841,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702838412,19.294299702838412,19.294299702838412,0.0,0.0,0.0,19.926541310079074
1986-01-01,4.921243151939496,13.48192803470107,25.33748640509907,4.921243151939496,4.921243151939496,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790997505,14.164024790997505,14.164024790997505,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170997507,18.084447170997507,18.084447170997507,0.0,0.0,0.0,19.085267942937
1987-01-01,5.289824052054323,12.109418748084366,24.915056192696238,5.289824052054323,5.289824052054323,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.9123581964817,12.9123581964817,12.9123581964817,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.8327805764817,16.8327805764817,16.8327805764817,0.0,0.0,0.0,18.202182248536023
1988-01-01,5.658404952169151,11.113170344975583,23.221567798244436,5.658404952169151,5.658404952169151,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402593502,11.620443402593502,11.620443402593502,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782593503,15.540865782593503,15.540865782593503,0.0,0.0,0.0,17.27884835476265
1989-01-01,6.028073007602304,15.490210838216111,27.082625115927968,6.028073007602304,6.028073007602304,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322840013,15.373877322840013,15.373877322840013,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702840014,19.294299702840014,19.294299702840014,0.0,0.0,0.0,21.401950330442318
1990-01-01,6.396732423495321,14.922541723748997,26.59661720386273,6.396732423495321,6.396732423495321,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790998901,14.164024790998901,14.164024790998901,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170998903,18.084447170998903,18.084447170998903,0.0,0.0,0.0,20.560757214494224
1991-01-01,6.765391839388337,13.611946161826454,25.236986075656546,6.765391839388337,6.765391839388337,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196478634,12.912358196478634,12.912358196478634,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576478633,16.832780576478633,16.832780576478633,0.0,0.0,0.0,19.67775003586697
1992-01-01,7.134053596472649,12.749329554831585,24.717380265315853,7.134053596472649,7.134053596472649,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402595075,11.620443402595075,11.620443402595075,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782595075,15.540865782595075,15.540865782595075,0.0,0.0,0.0,18.754496999067726
1993-01-01,7.503791269617164,17.219399392570498,28.804391196475354,7.503791269617164,7.503791269617164,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322839528,15.373877322839528,15.373877322839528,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702839528,19.294299702839528,19.294299702839528,0.0,0.0,0.0,22.877668592456693
1994-01-01,7.872518730539972,16.05467246650321,27.515128540224524,7.872518730539972,7.872518730539972,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790999312,14.164024790999312,14.164024790999312,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.08444717099931,18.08444717099931,18.08444717099931,0.0,0.0,0.0,22.036543521539283
1995-01-01,8.241353013656386,15.305808735704177,27.559635924304498,8.241353013656386,8.241353013656386,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.91235819647786,12.91235819647786,12.91235819647786,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576477862,16.832780576477862,16.832780576477862,0.0,0.0,0.0,21.153711210134247
1996-01-01,8.610187296772802,14.274580960483712,26.410477920670132,8.610187296772802,8.610187296772802,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.62044340259429,11.62044340259429,11.62044340259429,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782594292,15.540865782594292,15.540865782594292,0.0,0.0,0.0,20.23063069936709
1997-01-01,8.980112235709402,18.288866111223786,30.21090534950226,8.980112235709402,8.980112235709402,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322836176,15.373877322836176,15.373877322836176,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702836174,19.294299702836174,19.294299702836174,0.0,0.0,0.0,24.353989558545578
1998-01-01,9.349142313778389,17.643697798707667,29.785451973632437,9.349142313778389,9.349142313778389,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024791000134,14.164024791000134,14.164024791000134,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447171000136,18.084447171000136,18.084447171000136,0.0,0.0,0.0,23.513167104778525
1999-01-01,9.718172391847375,16.76255904126186,28.502755358611438,9.718172391847375,9.718172391847375,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.9123581964799,12.9123581964799,12.9123581964799,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.8327805764799,16.8327805764799,16.8327805764799,0.0,0.0,0.0,22.630530588327275
2000-01-01,10.08726681638162,15.46293891399659,27.499125400627147,10.08726681638162,10.08726681638162,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402586298,11.620443402586298,11.620443402586298,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.5408657825863,15.5408657825863,15.5408657825863,0.0,0.0,0.0,21.707710218967918
2001-01-01,10.457456654628556,19.930832244573477,31.26906865941703,10.457456654628556,10.457456654628556,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322834499,15.373877322834499,15.373877322834499,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.2942997028345,19.2942997028345,19.2942997028345,0.0,0.0,0.0,25.831333977463053
2002-01-01,10.82663504523001,19.263350739931358,31.249731557641045,10.82663504523001,10.82663504523001,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790995011,14.164024790995011,14.164024790995011,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170995013,18.084447170995013,18.084447170995013,0.0,0.0,0.0,24.99065983622502
2003-01-01,11.195878698183568,17.71188809886706,29.690570839615454,11.195878698183568,11.195878698183568,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.9123581964733,12.9123581964733,12.9123581964733,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576473297,16.832780576473297,16.832780576473297,0.0,0.0,0.0,24.10823689465687
