ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,108.32639999999999,15.568623005641467,38.00476423868711,108.32639999999999,108.32639999999999,-1.1156894502858763,-1.1156894502858763,-1.1156894502858763,-82.03407770234182,-82.03407770234182,-82.03407770234182,-1.1156894502858763,-1.1156894502858763,-1.1156894502858763,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,26.292322297658174
1992-01-01,108.32639999999999,14.001823941189443,36.71425576787815,108.32639999999999,108.32639999999999,-1.9107683541692986,-1.9107683541692986,-1.9107683541692986,-82.82915660622524,-82.82915660622524,-82.82915660622524,-1.9107683541692986,-1.9107683541692986,-1.9107683541692986,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.497243393774752
1992-01-01,108.32639999999999,17.133880810627648,38.797360409614015,108.32639999999999,108.32639999999999,0.297784156617985,0.297784156617985,0.297784156617985,-80.62060409543795,-80.62060409543795,-80.62060409543795,0.297784156617985,0.297784156617985,0.297784156617985,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.705795904562038
1992-01-01,108.32639999999999,19.290332736416442,41.02878697468256,108.32639999999999,108.32639999999999,3.036389269994216,3.036389269994216,3.036389269994216,-77.88199898206173,-77.88199898206173,-77.88199898206173,3.036389269994216,3.036389269994216,3.036389269994216,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.44440101793826
1992-01-01,108.32639999999999,17.895089265098715,39.23619057452012,108.32639999999999,108.32639999999999,1.4967126624739389,1.4967126624739389,1.4967126624739389,-79.42167558958201,-79.42167558958201,-79.42167558958201,1.4967126624739389,1.4967126624739389,1.4967126624739389,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.904724410417984
1992-01-01,108.32639999999999,15.312030068470758,36.449747704536954,108.32639999999999,108.32639999999999,-1.9233886542309402,-1.9233886542309402,-1.9233886542309402,-82.84177690628688,-82.84177690628688,-82.84177690628688,-1.9233886542309402,-1.9233886542309402,-1.9233886542309402,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.48462309371311
1992-01-01,108.32639999999999,16.04402504190693,38.11796290015146,108.32639999999999,108.32639999999999,0.33564505680290985,0.33564505680290985,0.33564505680290985,-80.58274319525303,-80.58274319525303,-80.58274319525303,0.33564505680290985,0.33564505680290985,0.33564505680290985,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.743656804746962
1992-01-01,108.32639999999999,13.826707233808497,37.02516967145374,108.32639999999999,108.32639999999999,-1.9486292543542232,-1.9486292543542232,-1.9486292543542232,-82.86701750641018,-82.86701750641018,-82.86701750641018,-1.9486292543542232,-1.9486292543542232,-1.9486292543542232,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.459382493589814
1992-01-01,108.32639999999999,18.27849169837394,40.268656547091815,108.32639999999999,108.32639999999999,1.622915663090355,1.622915663090355,1.622915663090355,-79.2954725889656,-79.2954725889656,-79.2954725889656,1.622915663090355,1.622915663090355,1.622915663090355,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.030927411034398
1992-01-01,108.32639999999999,18.241769260055296,40.71755985501836,108.32639999999999,108.32639999999999,1.9131825645081122,1.9131825645081122,1.9131825645081122,-79.00520568754783,-79.00520568754783,-79.00520568754783,1.9131825645081122,1.9131825645081122,1.9131825645081122,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.321194312452164
1992-01-01,108.32639999999999,17.37849085206301,38.89789912318681,108.32639999999999,108.32639999999999,0.34826535686455146,0.34826535686455146,0.34826535686455146,-80.5701228951914,-80.5701228951914,-80.5701228951914,0.34826535686455146,0.34826535686455146,0.34826535686455146,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.75627710480859
1992-01-01,108.32639999999999,16.78615305668547,38.33206399746346,108.32639999999999,108.32639999999999,0.36088565692619307,0.36088565692619307,0.36088565692619307,-80.55750259512975,-80.55750259512975,-80.55750259512975,0.36088565692619307,0.36088565692619307,0.36088565692619307,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.768897404870245
1992-01-01,108.32639999999999,14.420474905786463,36.31560124793254,108.32639999999999,108.32639999999999,-1.9738698544775064,-1.9738698544775064,-1.9738698544775064,-82.89225810653345,-82.89225810653345,-82.89225810653345,-1.9738698544775064,-1.9738698544775064,-1.9738698544775064,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.434141893466546
1992-01-01,108.32639999999999,19.038934914439213,41.5049703903448,108.32639999999999,108.32639999999999,3.0490095700558575,3.0490095700558575,3.0490095700558575,-77.86937868200009,-77.86937868200009,-77.86937868200009,3.0490095700558575,3.0490095700558575,3.0490095700558575,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.457021317999903
1992-01-01,108.32639999999999,17.679179677768865,38.60093099149737,108.32639999999999,108.32639999999999,0.37350595698783473,0.37350595698783473,0.37350595698783473,-80.5448822950681,-80.5448822950681,-80.5448822950681,0.37350595698783473,0.37350595698783473,0.37350595698783473,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.781517704931886
1992-01-01,108.32639999999999,14.521276525665709,36.59208706792825,108.32639999999999,108.32639999999999,-1.9864901545391482,-1.9864901545391482,-1.9864901545391482,-82.9048784065951,-82.9048784065951,-82.9048784065951,-1.9864901545391482,-1.9864901545391482,-1.9864901545391482,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.42152159340489
1992-01-01,108.32639999999999,18.821609498244,40.24841129926639,108.32639999999999,108.32639999999999,2.291791566357361,2.291791566357361,2.291791566357361,-78.62659668569859,-78.62659668569859,-78.62659668569859,2.291791566357361,2.291791566357361,2.291791566357361,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.699803314301406
1992-01-01,108.32639999999999,19.120342401059315,41.92242087684983,108.32639999999999,108.32639999999999,3.074250170179141,3.074250170179141,3.074250170179141,-77.8441380818768,-77.8441380818768,-77.8441380818768,3.074250170179141,3.074250170179141,3.074250170179141,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.482261918123186
1992-01-01,108.32639999999999,16.987764335233386,38.59191727405213,108.32639999999999,108.32639999999999,0.43660745729604283,0.43660745729604283,0.43660745729604283,-80.4817807947599,-80.4817807947599,-80.4817807947599,0.43660745729604283,0.43660745729604283,0.43660745729604283,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.844619205240093
1992-01-01,108.32639999999999,18.86920130438176,39.87020330708013,108.32639999999999,108.32639999999999,2.2791712662957186,2.2791712662957186,2.2791712662957186,-78.63921698576023,-78.63921698576023,-78.63921698576023,2.2791712662957186,2.2791712662957186,2.2791712662957186,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.687183014239764
1992-01-01,108.32639999999999,17.537714037923198,38.538834136562556,108.32639999999999,108.32639999999999,0.44922775735768444,0.44922775735768444,0.44922775735768444,-80.46916049469826,-80.46916049469826,-80.46916049469826,0.44922775735768444,0.44922775735768444,0.44922775735768444,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.857239505301735
1992-01-01,108.32639999999999,16.78435698748525,38.759963395834085,108.32639999999999,108.32639999999999,0.46184805741932605,0.46184805741932605,0.46184805741932605,-80.45654019463662,-80.45654019463662,-80.45654019463662,0.46184805741932605,0.46184805741932605,0.46184805741932605,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.869859805363376
1992-01-01,108.32639999999999,17.008772496242557,38.142707649697634,108.32639999999999,108.32639999999999,0.14634055587828557,0.14634055587828557,0.14634055587828557,-80.77204769617765,-80.77204769617765,-80.77204769617765,0.14634055587828557,0.14634055587828557,0.14634055587828557,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.55435230382234
1992-01-01,108.32639999999999,17.01785717986275,39.39623075950641,108.32639999999999,108.32639999999999,0.4744683574809676,0.4744683574809676,0.4744683574809676,-80.44391989457498,-80.44391989457498,-80.44391989457498,0.4744683574809676,0.4744683574809676,0.4744683574809676,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.882480105425017
1992-01-01,108.32639999999999,14.841893810254046,36.01903529274041,108.32639999999999,108.32639999999999,-1.885527754046015,-1.885527754046015,-1.885527754046015,-82.80391600610196,-82.80391600610196,-82.80391600610196,-1.885527754046015,-1.885527754046015,-1.885527754046015,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.522483993898035
1992-01-01,108.32639999999999,19.465252111101,41.6262646284673,108.32639999999999,108.32639999999999,3.0111486698709333,3.0111486698709333,3.0111486698709333,-77.90723958218501,-77.90723958218501,-77.90723958218501,3.0111486698709333,3.0111486698709333,3.0111486698709333,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.41916041781498
1992-01-01,108.32639999999999,18.391663745788364,39.761313928588734,108.32639999999999,108.32639999999999,1.9005622644464706,1.9005622644464706,1.9005622644464706,-79.01782598760947,-79.01782598760947,-79.01782598760947,1.9005622644464706,1.9005622644464706,1.9005622644464706,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.308574012390523
1992-01-01,108.32639999999999,13.601322936439407,36.593432068254096,108.32639999999999,108.32639999999999,-1.5447796523816912,-1.5447796523816912,-1.5447796523816912,-82.46316790443764,-82.46316790443764,-82.46316790443764,-1.5447796523816912,-1.5447796523816912,-1.5447796523816912,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.863232095562353
1992-01-01,108.32639999999999,15.204073390104202,36.846199296558,108.32639999999999,108.32639999999999,-1.557399952443333,-1.557399952443333,-1.557399952443333,-82.47578820449928,-82.47578820449928,-82.47578820449928,-1.557399952443333,-1.557399952443333,-1.557399952443333,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.85061179550071
1992-01-01,108.32639999999999,18.897518833866283,41.50397192396711,108.32639999999999,108.32639999999999,2.4306148670354184,2.4306148670354184,2.4306148670354184,-78.48777338502053,-78.48777338502053,-78.48777338502053,2.4306148670354184,2.4306148670354184,2.4306148670354184,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.83862661497946
1992-01-01,108.32639999999999,18.509253501287176,40.639126330345974,108.32639999999999,108.32639999999999,2.8092238688846676,2.8092238688846676,2.8092238688846676,-78.10916438317128,-78.10916438317128,-78.10916438317128,2.8092238688846676,2.8092238688846676,2.8092238688846676,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.217235616828717
1992-01-01,108.32639999999999,15.370674055196574,36.76093591808609,108.32639999999999,108.32639999999999,-1.6205014527515411,-1.6205014527515411,-1.6205014527515411,-82.53888970480749,-82.53888970480749,-82.53888970480749,-1.6205014527515411,-1.6205014527515411,-1.6205014527515411,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.787510295192504
1992-01-01,108.32639999999999,16.05259586380236,37.48981577275503,108.32639999999999,108.32639999999999,-0.1060654453545468,-0.1060654453545468,-0.1060654453545468,-81.0244536974105,-81.0244536974105,-81.0244536974105,-0.1060654453545468,-0.1060654453545468,-0.1060654453545468,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.3019463025895
