ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1205.186742,632.7039914901035,1442.0862780543616,1205.186742,1205.186742,-38.53142992958843,-38.53142992958843,-38.53142992958843,-152.14057738890827,-152.14057738890827,-152.14057738890827,-38.53142992958843,-38.53142992958843,-38.53142992958843,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1053.0461646110919
1992-01-01,1205.186742,642.183910036347,1505.0244223473626,1205.186742,1205.186742,-18.169019685421272,-18.169019685421272,-18.169019685421272,-131.7781671447411,-131.7781671447411,-131.7781671447411,-18.169019685421272,-18.169019685421272,-18.169019685421272,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1073.408574855259
1992-01-01,1205.186742,644.0439657047934,1511.9593367059733,1205.186742,1205.186742,2.1933905587458806,2.1933905587458806,2.1933905587458806,-111.41575690057397,-111.41575690057397,-111.41575690057397,2.1933905587458806,2.1933905587458806,2.1933905587458806,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1093.770985099426
1992-01-01,1205.186742,663.8786642030516,1472.4155575378386,1205.186742,1205.186742,-18.392782435357176,-18.392782435357176,-18.392782435357176,-132.00192989467703,-132.00192989467703,-132.00192989467703,-18.392782435357176,-18.392782435357176,-18.392782435357176,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1073.184812105323
1992-01-01,1205.186742,733.0195119598965,1528.7661615242725,1205.186742,1205.186742,28.82115780111831,28.82115780111831,28.82115780111831,-84.78798965820152,-84.78798965820152,-84.78798965820152,28.82115780111831,28.82115780111831,28.82115780111831,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1120.3987523417986
1992-01-01,1205.186742,656.432038710223,1529.5417928863671,1205.186742,1205.186742,3.088441558489491,3.088441558489491,3.088441558489491,-110.52070590083034,-110.52070590083034,-110.52070590083034,3.088441558489491,3.088441558489491,3.088441558489491,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1094.6660360991698
1992-01-01,1205.186742,653.6535017477994,1455.6691437465136,1205.186742,1205.186742,-31.59478468157544,-31.59478468157544,-31.59478468157544,-145.2039321408953,-145.2039321408953,-145.2039321408953,-31.59478468157544,-31.59478468157544,-31.59478468157544,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1059.9828098591047
1992-01-01,1205.186742,627.5066241652817,1475.8130117826972,1205.186742,1205.186742,-18.61654518529308,-18.61654518529308,-18.61654518529308,-132.2256926446129,-132.2256926446129,-132.2256926446129,-18.61654518529308,-18.61654518529308,-18.61654518529308,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1072.961049355387
1992-01-01,1205.186742,697.6645289806892,1549.5149921138675,1205.186742,1205.186742,28.597395051182414,28.597395051182414,28.597395051182414,-85.01175240813743,-85.01175240813743,-85.01175240813743,28.597395051182414,28.597395051182414,28.597395051182414,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1120.1749895918626
1992-01-01,1205.186742,645.0511780238661,1433.8359145865186,1205.186742,1205.186742,-32.26607293138315,-32.26607293138315,-32.26607293138315,-145.875220390703,-145.875220390703,-145.875220390703,-32.26607293138315,-32.26607293138315,-32.26607293138315,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1059.3115216092972
1992-01-01,1205.186742,652.4830152750261,1497.2558101494558,1205.186742,1205.186742,-17.94525693548537,-17.94525693548537,-17.94525693548537,-131.5544043948052,-131.5544043948052,-131.5544043948052,-17.94525693548537,-17.94525693548537,-17.94525693548537,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1073.6323376051948
1992-01-01,1205.186742,712.0320328369971,1488.5669083048374,1205.186742,1205.186742,3.312204308425394,3.312204308425394,3.312204308425394,-110.29694315089445,-110.29694315089445,-110.29694315089445,3.312204308425394,3.312204308425394,3.312204308425394,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1094.8897988491055
1992-01-01,1205.186742,685.0649393349422,1504.614051714111,1205.186742,1205.186742,-18.840307935228985,-18.840307935228985,-18.840307935228985,-132.4494553945488,-132.4494553945488,-132.4494553945488,-18.840307935228985,-18.840307935228985,-18.840307935228985,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1072.7372866054513
1992-01-01,1205.186742,681.3330916134468,1514.2104787253957,1205.186742,1205.186742,28.149869551310605,28.149869551310605,28.149869551310605,-85.45927790800923,-85.45927790800923,-85.45927790800923,28.149869551310605,28.149869551310605,28.149869551310605,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1119.727464091991
1992-01-01,1205.186742,746.8633798219582,1568.696166186269,1205.186742,1205.186742,48.28851704554186,48.28851704554186,48.28851704554186,-65.32063041377798,-65.32063041377798,-65.32063041377798,48.28851704554186,48.28851704554186,48.28851704554186,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1139.8661115862221
1992-01-01,1205.186742,657.7368692269918,1528.9448045166607,1205.186742,1205.186742,3.983492558233103,3.983492558233103,3.983492558233103,-109.62565490108673,-109.62565490108673,-109.62565490108673,3.983492558233103,3.983492558233103,3.983492558233103,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1095.5610870989133
1992-01-01,1205.186742,639.8240013530244,1480.2890356169762,1205.186742,1205.186742,-19.064070685164886,-19.064070685164886,-19.064070685164886,-132.67321814448474,-132.67321814448474,-132.67321814448474,-19.064070685164886,-19.064070685164886,-19.064070685164886,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1072.5135238555154
1992-01-01,1205.186742,703.3481573357004,1534.8646270673564,1205.186742,1205.186742,48.51227979547776,48.51227979547776,48.51227979547776,-65.09686766384208,-65.09686766384208,-65.09686766384208,48.51227979547776,48.51227979547776,48.51227979547776,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1140.0898743361581
1992-01-01,1205.186742,705.4670408762852,1503.0310033121532,1205.186742,1205.186742,4.207255308169006,4.207255308169006,4.207255308169006,-109.40189215115083,-109.40189215115083,-109.40189215115083,4.207255308169006,4.207255308169006,4.207255308169006,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1095.7848498488493
1992-01-01,1205.186742,641.5713603091726,1487.2743569791555,1205.186742,1205.186742,-19.51159618503669,-19.51159618503669,-19.51159618503669,-133.12074364435654,-133.12074364435654,-133.12074364435654,-19.51159618503669,-19.51159618503669,-19.51159618503669,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1072.0659983556436
1992-01-01,1205.186742,692.7659816077525,1527.1832938143286,1205.186742,1205.186742,4.431018058104908,4.431018058104908,4.431018058104908,-109.17812940121493,-109.17812940121493,-109.17812940121493,4.431018058104908,4.431018058104908,4.431018058104908,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1096.0086125987852
1992-01-01,1205.186742,674.0528868688167,1489.7097899322048,1205.186742,1205.186742,3.535967058361297,3.535967058361297,3.535967058361297,-110.07318040095855,-110.07318040095855,-110.07318040095855,3.535967058361297,3.535967058361297,3.535967058361297,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1095.1135615990415
1992-01-01,1205.186742,733.4737846349055,1565.4728357352533,1205.186742,1205.186742,48.95980529534957,48.95980529534957,48.95980529534957,-64.64934216397027,-64.64934216397027,-64.64934216397027,48.95980529534957,48.95980529534957,48.95980529534957,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1140.5373998360299
1992-01-01,1205.186742,689.621336179371,1547.4637908231214,1205.186742,1205.186742,29.49244605092602,29.49244605092602,29.49244605092602,-84.11670140839381,-84.11670140839381,-84.11670140839381,29.49244605092602,29.49244605092602,29.49244605092602,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1121.0700405916064
1992-01-01,1205.186742,642.9508559052384,1525.5636657122704,1205.186742,1205.186742,-31.818547431511345,-31.818547431511345,-31.818547431511345,-145.4276948908312,-145.4276948908312,-145.4276948908312,-31.818547431511345,-31.818547431511345,-31.818547431511345,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1059.759047109169
