RM,Canola
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,31498337776.77208
1,65742168.84148378
1,65742168.84148378
1,65742168.84148378
1,485575030.09005344
1,8900854.648931583
1,3275107.427045115
1,24190111.39212815
1,24190111.39212815
1,24190111.39212815
1,1205089.7449464083
1,404.9208290178415
1,24190111.39212815
1,65742168.84148378
1,48705968.06288273
1,66347.03649403797
1,266521746.33896437
1,1319661373.0260472
1,593058558.4198042
1,443417.9109310167
1,3652.7812721009955
1,3586482070.8223343
1,29275316457.094715
1,3275107.427045115
1,97173755951.30666
1,10771977539.172106
1,8053990.131669969
1,241163753.31970274
1,72654855.49362558
1,322549505468.9908
1,71992481193.10876
1,97173755951.30666
1,3963595074.1809235
1,80294400.37987734
1,8053990.131669969
1,13156387941.791744
1,717730344184.2805
1,13156387941.791744
1,5912508031.41961
1,11904634198.731829
1,711186994377050.2
1,968775518620.2267
1,29544667.046757855
1,4840949050.484824
1,87126621093011.86
1,241366278436.7721
1,2767831340522.91
1,87126621093011.86
1,1.0439327930159562e+17
1,1.054422347623145e+17
1,117601461633811.42
1,2.123043600569563e+17
1,261684287539932.9
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,31498337776.77208
2,485575030.09005344
2,31498337776.77208
2,65742168.84148378
2,485575030.09005344
2,485575030.09005344
2,485575030.09005344
2,24190111.39212815
2,163157.51134631966
2,1319661373.0260472
2,26489940477.26167
2,443417.9109310167
2,22089.951076555106
2,178669403.12596574
2,485575030.09005344
2,108379490.9893674
2,73323.32403768983
2,16068594930.269999
2,9747086568.757343
2,35755497913.696915
2,2681540.2372287516
2,2215.749132416873
2,485575030.09005344
2,58944855824.60134
2,64548926498229.35
2,10673772387717.117
2,1319661373.0260472
2,39878695.909414954
2,2936482603.163511
2,2936482603.163511
2,118683466095.92374
2,2404286403.3347373
2,531740157613.1575
2,16068594930.269999
2,9747086568.757343
2,119775425.65246868
2,1307630383865.882
2,435369727605.09045
2,5349967302.767808
2,39515132825.7221
2,876602166254.5947
2,6415601144360511.0
2,10673772387717.117
2,291860797247.6104
2,2632869385436.2534
2,261684287539932.9
2,2998307114895.05
2,6158919815391.037
2,29008421462549.2
2,462674066672803.56
2,476761680957510.06
2,868610425816055.6
2,8.606915438733096e+17
2,15922101977322.63
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,31498337776.77208
3,8900854.648931583
3,485575030.09005344
3,1319661373.0260472
3,485575030.09005344
3,485575030.09005344
3,65742168.84148378
3,485575030.09005344
3,65742168.84148378
3,3586482070.8223343
3,443417.9109310167
3,22089.951076555106
3,8900854.648931583
3,1319661373.0260472
3,161670049.26662996
3,807861.5287510537
3,593058558.4198042
3,107391425029.47092
3,10771977539.172106
3,19805993.692109723
3,901.0212728610077
3,178669403.12596574
3,16068594930.269999
3,3215663132317.336
3,10673772387717.117
3,724333896.7610192
3,146288084.9915162
3,29275316457.094715
3,16216435.706846043
3,800496477.7660199
3,655417742.0757638
3,2404286403.3347373
3,1611772482.0899134
3,294546092.82600015
3,661447.9810848787
3,876602166254.5947
3,177040523402.57684
3,241163753.31970274
3,7221259892.851043
3,39515132825.7221
3,1597078396427.4595
3,4796815451713.387
3,536632488.16099566
3,79562378453.39119
3,1932813566018477.8
3,6677372474499915.0
3,30192031992666.01
3,1.5776944560267254e+16
3,136629237101937.83
3,143632907342200.5
3,236786550571599.12
3,959943459122696.9
3,216228988487.2129
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,31498337776.77208
4,1205089.7449464083
4,178669403.12596574
4,178669403.12596574
4,9747086568.757343
4,1205089.7449464083
4,1205089.7449464083
4,1445125681933.7017
4,163157.51134631966
4,24190111.39212815
4,443417.9109310167
4,443417.9109310167
4,65742168.84148378
4,31498337776.77208
4,39878695.909414954
4,1986655.0717046675
4,39878695.909414954
4,1319661373.0260472
4,8900854.648931583
4,443417.9109310167
4,2990.7660060396242
4,31498337776.77208
4,31498337776.77208
4,7155425655925.266
4,31498337776.77208
4,485575030.09005344
4,1331803.0545515434
4,19805993.692109723
4,12124.701586022458
4,266521746.33896437
4,977688838.3984739
4,21689011079.450394
4,119775425.65246868
4,397571380.59890085
4,6594317.618399995
4,14539761641.173494
4,97173755951.30666
4,161670049.26662996
4,655417742.0757638
4,8819708009.356987
4,65142815600.67173
4,1307630383865.882
4,294546092.82600015
4,2404286403.3347373
4,39154884246498.62
4,158735683823256.7
4,106323078726.18044
4,2883184462197510.0
4,6220805337291.539
4,4300855907267404.0
4,9.541001979386854e+16
4,289199982769187.5
4,289199982769187.5
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,65742168.84148378
5,31498337776.77208
5,1.0049238703112497
5,31498337776.77208
5,65742168.84148378
5,31498337776.77208
5,31498337776.77208
5,31498337776.77208
5,485575030.09005344
5,1205089.7449464083
5,65742168.84148378
5,24190111.39212815
5,22089.951076555106
5,22089.951076555106
5,22089.951076555106
5,876602166254.5947
5,22089.951076555106
5,163157.51134631966
5,404.9208290178415
5,31498337776.77208
5,31498337776.77208
5,10673772387717.117
5,31498337776.77208
5,294546092.82600015
5,24190111.39212815
5,17758182658.3685
5,3619479.871614953
5,325517155.694769
5,65742168.84148378
5,65142815600.67173
5,59487184.09275953
5,661447.9810848787
5,2215.749132416873
5,131162847691.76674
5,26489940477.26167
5,1194103273.7540083
5,3963595074.1809235
5,14539761641.173494
5,214257688372065.25
5,8739301161338.787
5,29544667.046757855
5,435369727605.09045
5,1748917604102122.2
5,29594310075655.164
5,19446508285100.484
5,87126621093011.86
5,54413845234.01209
5,9658225065913.615
5,526892429095046.06
5,1295709077919247.5
5,2909711500295.9146
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,65742168.84148378
6,485575030.09005344
6,485575030.09005344
6,178669403.12596574
6,3275107.427045115
6,60034.502108476634
6,31498337776.77208
6,24190111.39212815
6,3586482070.8223343
6,8128.091704381742
6,3586482070.8223343
6,65742168.84148378
6,1205089.7449464083
6,3275107.427045115
6,54.8223690657806
6,110.38297896050194
6,71992481193.10876
6,32651242.767259855
6,2990.7660060396242
6,148.99234588004134
6,31498337776.77208
6,31498337776.77208
6,31498337776.77208
6,968775518620.2267
6,439375392.0023917
6,977688838.3984739
6,1445125681933.7017
6,297256.09474525915
6,24190111.39212815
6,80294400.37987734
6,9658225065913.615
6,4840949050.484824
6,5966906.675648943
6,40245.60399301966
6,10673772387717.117
6,531740157613.1575
6,49154.092380755625
6,4380360922.442632
6,481148176320.6925
6,6.3960451719112984e+16
6,131162847691.76674
6,3619479.871614953
6,4840949050.484824
6,3.879791995432056e+16
6,1647088669746823.2
6,44145931340575.445
6,1295709077919247.5
6,6528716.339262403
6,58944855824.60134
6,14407206640116.498
6,2136045901889684.5
6,11796102928568.03
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,3275107.427045115
7,24190111.39212815
7,8900854.648931583
7,163157.51134631966
7,8900854.648931583
7,3275107.427045115
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,3586482070.8223343
7,8900854.648931583
7,31498337776.77208
7,22089.951076555106
7,1100.4651064726856
7,31498337776.77208
7,22089.951076555106
7,31498337776.77208
7,7.422419235075312
7,148.99234588004134
7,31498337776.77208
7,31498337776.77208
7,31498337776.77208
7,177040523402.57684
7,146288084.9915162
7,8819708009.356987
7,1611772482.0899134
7,490042.61358730134
7,593058558.4198042
7,266521746.33896437
7,1968543284.7559721
7,98067813.18561926
7,13277434.655501936
7,363054.64677298267
7,322549505468.9908
7,291860797247.6104
7,17921568.662321266
7,3245249174.9521413
7,1597078396427.4595
7,261684287539932.9
7,143632907342200.5
7,1319661373.0260472
7,160196147968.91345
7,1.7329732041468895e+18
7,1.69206612328109e+16
7,259081012267760.4
7,2.8743959676137164e+16
7,1305436.8969162833
7,71992481193.10876
7,5301193124829.081
7,2883184462197510.0
7,649442479094.3127
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,8900854.648931583
8,8128.091704381742
8,22089.951076555106
8,3275107.427045115
8,31498337776.77208
8,31498337776.77208
8,65742168.84148378
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,443417.9109310167
8,54.8223690657806
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,31498337776.77208
8,71992481193.10876
8,3275107.427045115
8,24190111.39212815
8,490042.61358730134
8,88737231.51138525
8,264091941006.55667
8,435369727605.09045
8,1968543284.7559721
8,485575030.09005344
8,404.9208290178415
8,31498337776.77208
8,10673772387717.117
8,10673772387717.117
8,31498337776.77208
8,31498337776.77208
8,587651806935.2715
8,29008421462549.2
8,8819708009.356987
8,19625427904.33519
8,3186346817481997.0
8,17421235656152.256
8,4893697646973.751
8,3.499951231191677e+17
8,1471840.071290043
8,17758182658.3685
8,13036444777621.021
8,868610425816055.6
8,144954416824.2359
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,485575030.09005344
9,3275107.427045115
9,31498337776.77208
9,31498337776.77208
9,485575030.09005344
9,132369625.09482063
9,485575030.09005344
9,31498337776.77208
9,1344.056446878977
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,31498337776.77208
9,485575030.09005344
9,485575030.09005344
9,31498337776.77208
9,177040523402.57684
9,536632488.16099566
9,5912508031.41961
9,2.353452097856371e+16
9,3218363590173712.5
9,31498337776.77208
9,31498337776.77208
9,32979326.142253894
9,8.633231169261786e+16
9,1.4188961676752778e+18
9,2.1165721599006228e+18
9,1307630383865.882
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,31498337776.77208
10,1205089.7449464083
10,65742168.84148378
10,3275107.427045115
10,8900854.648931583
10,178669403.12596574
10,294546092.82600015
10,8900854.648931583
10,8900854.648931583
10,1814.1757443178662
10,24190111.39212815
10,8900854.648931583
10,163157.51134631966
10,60034.502108476634
10,8900854.648931583
10,65742168.84148378
10,717730344184.2805
10,1194103273.7540083
10,2657093373.6726346
10,64548926498229.35
10,16738275397787.498
10,1730066225115.0547
10,3.166951241106667e+17
10,60034.502108476634
10,8900854.648931583
10,1307630383865.882
10,26248438988129.98
10,876602166254.5947
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,485575030.09005344
11,3275107.427045115
11,31498337776.77208
11,443417.9109310167
11,22089.951076555106
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,667.533701934311
11,54.8223690657806
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,404.9208290178415
11,31498337776.77208
11,31498337776.77208
11,31498337776.77208
11,3275107.427045115
11,3275107.427045115
11,541569.8311041666
11,31498337776.77208
11,10971.106795344587
