ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,27.442812,12.967014666836906,29.82725976583489,27.442812,27.442812,0.5948111260009135,0.5948111260009135,0.5948111260009135,-5.9168899704021305,-5.9168899704021305,-5.9168899704021305,0.5948111260009135,0.5948111260009135,0.5948111260009135,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.52592202959787
1992-01-01,27.442812,11.360458620255255,29.462933071180007,27.442812,27.442812,-0.48858985037910624,-0.48858985037910624,-0.48858985037910624,-7.00029094678215,-7.00029094678215,-7.00029094678215,-0.48858985037910624,-0.48858985037910624,-0.48858985037910624,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.44252105321785
1992-01-01,27.442812,12.796359770920382,30.12454378892219,27.442812,27.442812,0.5424534579974181,0.5424534579974181,0.5424534579974181,-5.9692476384056254,-5.9692476384056254,-5.9692476384056254,0.5424534579974181,0.5424534579974181,0.5424534579974181,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.473564361594374
1992-01-01,27.442812,12.599088361358461,30.388572379706893,27.442812,27.442812,0.6068936647709509,0.6068936647709509,0.6068936647709509,-5.904807431632093,-5.904807431632093,-5.904807431632093,0.6068936647709509,0.6068936647709509,0.6068936647709509,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.538004568367906
1992-01-01,27.442812,12.553348445640474,29.187987585430502,27.442812,27.442812,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,-6.625732244910991,-6.625732244910991,-6.625732244910991,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.817079755089008
1992-01-01,27.442812,13.556417267442162,30.656672428035506,27.442812,27.442812,0.9129846469452315,0.9129846469452315,0.9129846469452315,-5.598716449457813,-5.598716449457813,-5.598716449457813,0.9129846469452315,0.9129846469452315,0.9129846469452315,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.844095550542185
1992-01-01,27.442812,10.98134520584514,29.143259852220304,27.442812,27.442812,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,-6.629759757834337,-6.629759757834337,-6.629759757834337,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.813052242165664
1992-01-01,27.442812,12.364961472099631,30.67573082159586,27.442812,27.442812,0.6995264620079042,0.6995264620079042,0.6995264620079042,-5.812174634395141,-5.812174634395141,-5.812174634395141,0.6995264620079042,0.6995264620079042,0.6995264620079042,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.63063736560486
1992-01-01,27.442812,12.529536509823915,30.564938589346205,27.442812,27.442812,0.7035539749312499,0.7035539749312499,0.7035539749312499,-5.808147121471794,-5.808147121471794,-5.808147121471794,0.7035539749312499,0.7035539749312499,0.7035539749312499,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.634664878528206
1992-01-01,27.442812,12.094797902280286,29.067956135220594,27.442812,27.442812,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,-6.633787270757683,-6.633787270757683,-6.633787270757683,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.809024729242317
