ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1984-01-01,1.04052,0.2566821962227896,1.5795684835387545,1.04052,1.04052,-0.15863329516650365,-0.15863329516650365,-0.15863329516650365,-0.10911170875607837,-0.10911170875607837,-0.10911170875607837,-0.15863329516650365,-0.15863329516650365,-0.15863329516650365,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9314082912439215
1984-01-01,1.04052,0.2670899352020655,1.6902816342871247,1.04052,1.04052,-0.09369780496812126,-0.09369780496812126,-0.09369780496812126,-0.04417621855769597,-0.04417621855769597,-0.04417621855769597,-0.09369780496812126,-0.09369780496812126,-0.09369780496812126,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.996343781442304
1984-01-01,1.04052,0.47937572830038505,1.8105348194547963,1.04052,1.04052,0.07819025732171453,0.07819025732171453,0.07819025732171453,0.1277118437321398,0.1277118437321398,0.1277118437321398,0.07819025732171453,0.07819025732171453,0.07819025732171453,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1682318437321397
1984-01-01,1.04052,0.248171001668476,1.723533781242084,1.04052,1.04052,-0.09433442742104657,-0.09433442742104657,-0.09433442742104657,-0.04481284101062129,-0.04481284101062129,-0.04481284101062129,-0.09433442742104657,-0.09433442742104657,-0.09433442742104657,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9957071589893786
1984-01-01,1.04052,0.4473155725889133,1.8335875184458912,1.04052,1.04052,0.08010012468049048,0.08010012468049048,0.08010012468049048,0.12962171109091578,0.12962171109091578,0.12962171109091578,0.08010012468049048,0.08010012468049048,0.08010012468049048,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1701417110909156
1984-01-01,1.04052,0.3384914720886403,1.6487657763839674,1.04052,1.04052,-0.09497104987397188,-0.09497104987397188,-0.09497104987397188,-0.0454494634635466,-0.0454494634635466,-0.0454494634635466,-0.09497104987397188,-0.09497104987397188,-0.09497104987397188,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9950705365364533
1984-01-01,1.04052,0.45545353924241605,1.8723622224382943,1.04052,1.04052,0.08073674713341579,0.08073674713341579,0.08073674713341579,0.1302583335438411,0.1302583335438411,0.1302583335438411,0.08073674713341579,0.08073674713341579,0.08073674713341579,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1707783335438409
1984-01-01,1.04052,0.29083957236825275,1.6918487784420968,1.04052,1.04052,-0.09560767232689721,-0.09560767232689721,-0.09560767232689721,-0.046086085916471925,-0.046086085916471925,-0.046086085916471925,-0.09560767232689721,-0.09560767232689721,-0.09560767232689721,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.994433914083528
1984-01-01,1.04052,0.5076965388600667,1.864980346797413,1.04052,1.04052,0.08137336958634112,0.08137336958634112,0.08137336958634112,0.1308949559967664,0.1308949559967664,0.1308949559967664,0.08137336958634112,0.08137336958634112,0.08137336958634112,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1714149559967664
1984-01-01,1.04052,0.49865510674308144,1.880982572089251,1.04052,1.04052,0.08200999203926643,0.08200999203926643,0.08200999203926643,0.1315315784496917,0.1315315784496917,0.1315315784496917,0.08200999203926643,0.08200999203926643,0.08200999203926643,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1720515784496917
1984-01-01,1.04052,0.24259501678319034,1.685904918694331,1.04052,1.04052,-0.09624429477982253,-0.09624429477982253,-0.09624429477982253,-0.04672270836939725,-0.04672270836939725,-0.04672270836939725,-0.09624429477982253,-0.09624429477982253,-0.09624429477982253,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9937972916306026
1984-01-01,1.04052,0.44212892516216107,1.8675454741951394,1.04052,1.04052,0.08264661449219175,0.08264661449219175,0.08264661449219175,0.13216820090261702,0.13216820090261702,0.13216820090261702,0.08264661449219175,0.08264661449219175,0.08264661449219175,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.172688200902617
1984-01-01,1.04052,0.30225019905050676,1.630783487443929,1.04052,1.04052,-0.09688091723274783,-0.09688091723274783,-0.09688091723274783,-0.04735933082232255,-0.04735933082232255,-0.04735933082232255,-0.09688091723274783,-0.09688091723274783,-0.09688091723274783,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9931606691776773
1984-01-01,1.04052,0.43332076884559306,1.9080573883245846,1.04052,1.04052,0.08328323694511706,0.08328323694511706,0.08328323694511706,0.13280482335554236,0.13280482335554236,0.13280482335554236,0.08328323694511706,0.08328323694511706,0.08328323694511706,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1733248233555422
1984-01-01,1.04052,0.47564392577567527,1.8710946813692073,1.04052,1.04052,0.0775536348687892,0.0775536348687892,0.0775536348687892,0.1270752212792145,0.1270752212792145,0.1270752212792145,0.0775536348687892,0.0775536348687892,0.0775536348687892,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1675952212792144
1984-01-01,1.04052,0.33598897174677256,1.691591028274846,1.04052,1.04052,-0.09751753968567316,-0.09751753968567316,-0.09751753968567316,-0.047995953275247874,-0.047995953275247874,-0.047995953275247874,-0.09751753968567316,-0.09751753968567316,-0.09751753968567316,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.992524046724752
1984-01-01,1.04052,0.3392834143895543,1.7200076686131747,1.04052,1.04052,-0.09815416213859848,-0.09815416213859848,-0.09815416213859848,-0.0486325757281732,-0.0486325757281732,-0.0486325757281732,-0.09815416213859848,-0.09815416213859848,-0.09815416213859848,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9918874242718267
1984-01-01,1.04052,0.4878356665300793,1.813059000544601,1.04052,1.04052,0.0915593288331462,0.0915593288331462,0.0915593288331462,0.14108091524357147,0.14108091524357147,0.14108091524357147,0.0915593288331462,0.0915593288331462,0.0915593288331462,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1816009152435714
1984-01-01,1.04052,0.2657444489605035,1.7059925383919539,1.04052,1.04052,-0.09879078459152378,-0.09879078459152378,-0.09879078459152378,-0.049269198181098504,-0.049269198181098504,-0.049269198181098504,-0.09879078459152378,-0.09879078459152378,-0.09879078459152378,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9912508018189014
1984-01-01,1.04052,0.47019197322991346,1.869672413176292,1.04052,1.04052,0.09219595128607151,0.09219595128607151,0.09219595128607151,0.1417175376964968,0.1417175376964968,0.1417175376964968,0.09219595128607151,0.09219595128607151,0.09219595128607151,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1822375376964966
1984-01-01,1.04052,0.4745199030111367,1.8553520489967366,1.04052,1.04052,0.09346919619192215,0.09346919619192215,0.09346919619192215,0.14299078260234743,0.14299078260234743,0.14299078260234743,0.09346919619192215,0.09346919619192215,0.09346919619192215,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1835107826023474
1984-01-01,1.04052,0.308791078376851,1.7123028664933586,1.04052,1.04052,-0.0994274070444491,-0.0994274070444491,-0.0994274070444491,-0.04990582063402383,-0.04990582063402383,-0.04990582063402383,-0.0994274070444491,-0.0994274070444491,-0.0994274070444491,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9906141793659761
1984-01-01,1.04052,0.493662212030005,1.8455941495694062,1.04052,1.04052,0.09410581864484747,0.09410581864484747,0.09410581864484747,0.14362740505527274,0.14362740505527274,0.14362740505527274,0.09410581864484747,0.09410581864484747,0.09410581864484747,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1841474050552727
1984-01-01,1.04052,0.3124809471166051,1.6599905459263928,1.04052,1.04052,-0.10006402949737443,-0.10006402949737443,-0.10006402949737443,-0.05054244308694915,-0.05054244308694915,-0.05054244308694915,-0.10006402949737443,-0.10006402949737443,-0.10006402949737443,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9899775569130508
1984-01-01,1.04052,0.5106417258894338,1.900063042636754,1.04052,1.04052,0.0947424410977728,0.0947424410977728,0.0947424410977728,0.14426402750819808,0.14426402750819808,0.14426402750819808,0.0947424410977728,0.0947424410977728,0.0947424410977728,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.184784027508198
1984-01-01,1.04052,0.2962817519832326,1.6666794279788326,1.04052,1.04052,-0.10070065195029974,-0.10070065195029974,-0.10070065195029974,-0.05117906553987445,-0.05117906553987445,-0.05117906553987445,-0.10070065195029974,-0.10070065195029974,-0.10070065195029974,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9893409344601254
1984-01-01,1.04052,0.5196431893468713,1.8206722315792165,1.04052,1.04052,0.0953790635506981,0.0953790635506981,0.0953790635506981,0.14490064996112337,0.14490064996112337,0.14490064996112337,0.0953790635506981,0.0953790635506981,0.0953790635506981,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1854206499611233
1984-01-01,1.04052,0.25892343582162447,1.665211707824879,1.04052,1.04052,-0.10133727440322507,-0.10133727440322507,-0.10133727440322507,-0.05181568799279978,-0.05181568799279978,-0.05181568799279978,-0.10133727440322507,-0.10133727440322507,-0.10133727440322507,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9887043120072001
1984-01-01,1.04052,0.508776637911837,1.8919428820784305,1.04052,1.04052,0.09601568600362342,0.09601568600362342,0.09601568600362342,0.1455372724140487,0.1455372724140487,0.1455372724140487,0.09601568600362342,0.09601568600362342,0.09601568600362342,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1860572724140486
1984-01-01,1.04052,0.509823605945842,1.8796594397814952,1.04052,1.04052,0.08391985939804239,0.08391985939804239,0.08391985939804239,0.13344144580846767,0.13344144580846767,0.13344144580846767,0.08391985939804239,0.08391985939804239,0.08391985939804239,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1739614458084675
