ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1407.1875,807.9593288376275,1389.8660259847347,1407.1875,1407.1875,7.271498343929418,7.271498343929418,7.271498343929418,-304.69616067787325,-304.69616067787325,-304.69616067787325,7.271498343929418,7.271498343929418,7.271498343929418,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1102.4913393221268
1992-01-01,1407.1875,681.8051302120315,1375.2835183768648,1407.1875,1407.1875,-54.554572449527036,-54.554572449527036,-54.554572449527036,-366.5222314713297,-366.5222314713297,-366.5222314713297,-54.554572449527036,-54.554572449527036,-54.554572449527036,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1040.6652685286704
1992-01-01,1407.1875,802.6024878041632,1479.0014612562304,1407.1875,1407.1875,48.48887887290038,48.48887887290038,48.48887887290038,-263.4787801489023,-263.4787801489023,-263.4787801489023,48.48887887290038,48.48887887290038,48.48887887290038,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1143.7087198510976
1992-01-01,1407.1875,761.6303493266985,1411.3581661273613,1407.1875,1407.1875,-12.672395460411373,-12.672395460411373,-12.672395460411373,-324.6400544822141,-324.6400544822141,-324.6400544822141,-12.672395460411373,-12.672395460411373,-12.672395460411373,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1082.547445517786
1992-01-01,1407.1875,837.4133467962372,1462.0457066665078,1407.1875,1407.1875,48.82127710297273,48.82127710297273,48.82127710297273,-263.14638191882995,-263.14638191882995,-263.14638191882995,48.82127710297273,48.82127710297273,48.82127710297273,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1144.04111808117
1992-01-01,1407.1875,837.7806090856753,1475.9417735984302,1407.1875,1407.1875,68.10037444716883,68.10037444716883,68.10037444716883,-243.86728457463386,-243.86728457463386,-243.86728457463386,68.10037444716883,68.10037444716883,68.10037444716883,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1163.320215425366
1992-01-01,1407.1875,788.3373078352381,1445.9921238967863,1407.1875,1407.1875,18.5730381663892,18.5730381663892,18.5730381663892,-293.3946208554135,-293.3946208554135,-293.3946208554135,18.5730381663892,18.5730381663892,18.5730381663892,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1113.7928791445865
1992-01-01,1407.1875,727.0098995880236,1384.3259431592037,1407.1875,1407.1875,-34.94307687525859,-34.94307687525859,-34.94307687525859,-346.9107358970613,-346.9107358970613,-346.9107358970613,-34.94307687525859,-34.94307687525859,-34.94307687525859,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1060.2767641029386
1992-01-01,1407.1875,778.7791002984362,1432.5235200173556,1407.1875,1407.1875,18.240639936316853,18.240639936316853,18.240639936316853,-293.72701908548584,-293.72701908548584,-293.72701908548584,18.240639936316853,18.240639936316853,18.240639936316853,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1113.4604809145142
1992-01-01,1407.1875,845.038742593492,1460.102656975215,1407.1875,1407.1875,68.43277267724118,68.43277267724118,68.43277267724118,-243.5348863445615,-243.5348863445615,-243.5348863445615,68.43277267724118,68.43277267724118,68.43277267724118,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1163.6526136554385
