ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1236.436335,557.7336092689723,1512.494805495555,1236.436335,1236.436335,-9.770812012742777,-9.770812012742777,-9.770812012742777,-217.0171512722102,-217.0171512722102,-217.0171512722102,-9.770812012742777,-9.770812012742777,-9.770812012742777,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1019.4191837277899
1992-01-01,1236.436335,556.172960039753,1498.889117820484,1236.436335,1236.436335,-3.3133246179614657,-3.3133246179614657,-3.3133246179614657,-210.5596638774289,-210.5596638774289,-210.5596638774289,-3.3133246179614657,-3.3133246179614657,-3.3133246179614657,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.8766711225712
1992-01-01,1236.436335,559.6742291419769,1479.0457030093748,1236.436335,1236.436335,-9.053313413322632,-9.053313413322632,-9.053313413322632,-216.29965267279007,-216.29965267279007,-216.29965267279007,-9.053313413322632,-9.053313413322632,-9.053313413322632,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1020.13668232721
1992-01-01,1236.436335,521.4569582866305,1494.6520683004317,1236.436335,1236.436335,4.5791599756601356,4.5791599756601356,4.5791599756601356,-202.6671792838073,-202.6671792838073,-202.6671792838073,4.5791599756601356,4.5791599756601356,4.5791599756601356,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.769155716193
1992-01-01,1236.436335,577.0578660145559,1514.0557852716656,1236.436335,1236.436335,9.242900871891083,9.242900871891083,9.242900871891083,-198.00343838757635,-198.00343838757635,-198.00343838757635,9.242900871891083,9.242900871891083,9.242900871891083,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1038.4328966124237
1992-01-01,1236.436335,556.2494112184876,1483.6399816144994,1236.436335,1236.436335,-4.030823217381612,-4.030823217381612,-4.030823217381612,-211.27716247684904,-211.27716247684904,-211.27716247684904,-4.030823217381612,-4.030823217381612,-4.030823217381612,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.159172523151
1992-01-01,1236.436335,581.8599233380717,1523.7071947376285,1236.436335,1236.436335,15.610700941744877,15.610700941744877,15.610700941744877,-191.63563831772254,-191.63563831772254,-191.63563831772254,15.610700941744877,15.610700941744877,15.610700941744877,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1044.8006966822775
1992-01-01,1236.436335,560.234672064414,1517.31598558216,1236.436335,1236.436335,10.229461446093781,10.229461446093781,10.229461446093781,-197.01687781337367,-197.01687781337367,-197.01687781337367,10.229461446093781,10.229461446093781,10.229461446093781,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.4194571866265
1992-01-01,1236.436335,544.1070648383669,1502.5171594756891,1236.436335,1236.436335,-9.412062713032704,-9.412062713032704,-9.412062713032704,-216.65840197250012,-216.65840197250012,-216.65840197250012,-9.412062713032704,-9.412062713032704,-9.412062713032704,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1019.7779330275
1992-01-01,1236.436335,593.9270119969921,1502.8127748845245,1236.436335,1236.436335,17.85288406493283,17.85288406493283,17.85288406493283,-189.3934551945346,-189.3934551945346,-189.3934551945346,17.85288406493283,17.85288406493283,17.85288406493283,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1047.0428798054654
