ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1087.44,545.9549232126807,1284.2921910732528,1087.44,1087.44,13.65172872597713,13.65172872597713,13.65172872597713,-168.1216918600391,-168.1216918600391,-168.1216918600391,13.65172872597713,13.65172872597713,13.65172872597713,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,919.3183081399609
1992-01-01,1087.44,508.42313677874364,1261.8809537017637,1087.44,1087.44,-10.797869930929302,-10.797869930929302,-10.797869930929302,-192.57129051694554,-192.57129051694554,-192.57129051694554,-10.797869930929302,-10.797869930929302,-10.797869930929302,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,894.8687094830545
1992-01-01,1087.44,552.5577117912899,1272.994932002269,1087.44,1087.44,-8.295718021596773,-8.295718021596773,-8.295718021596773,-190.06913860761298,-190.06913860761298,-190.06913860761298,-8.295718021596773,-8.295718021596773,-8.295718021596773,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,897.370861392387
1992-01-01,1087.44,567.4016731366463,1285.3001294074295,1087.44,1087.44,13.294278453215341,13.294278453215341,13.294278453215341,-168.4791421328009,-168.4791421328009,-168.4791421328009,13.294278453215341,13.294278453215341,13.294278453215341,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,918.9608578671991
1992-01-01,1087.44,533.3805395703325,1240.9795778826149,1087.44,1087.44,-6.794426875997254,-6.794426875997254,-6.794426875997254,-188.5678474620135,-188.5678474620135,-188.5678474620135,-6.794426875997254,-6.794426875997254,-6.794426875997254,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,898.8721525379865
1992-01-01,1087.44,544.9092896213934,1272.9768464329827,1087.44,1087.44,13.222788398662983,13.222788398662983,13.222788398662983,-168.55063218735324,-168.55063218735324,-168.55063218735324,13.222788398662983,13.222788398662983,13.222788398662983,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,918.8893678126468
1992-01-01,1087.44,504.3864242947938,1269.8597891364216,1087.44,1087.44,-1.5041628391227626,-1.5041628391227626,-1.5041628391227626,-183.27758342513897,-183.27758342513897,-183.27758342513897,-1.5041628391227626,-1.5041628391227626,-1.5041628391227626,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,904.162416574861
1992-01-01,1087.44,529.8510217814093,1284.1470076476332,1087.44,1087.44,-0.07436174807560308,-0.07436174807560308,-0.07436174807560308,-181.84778233409185,-181.84778233409185,-181.84778233409185,-0.07436174807560308,-0.07436174807560308,-0.07436174807560308,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,905.5922176659083
1992-01-01,1087.44,543.8956172137216,1292.8734207861141,1087.44,1087.44,0.7835189065526929,0.7835189065526929,0.7835189065526929,-180.98990167946354,-180.98990167946354,-180.98990167946354,0.7835189065526929,0.7835189065526929,0.7835189065526929,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,906.4500983205365
1992-01-01,1087.44,566.9751886989834,1259.217161737911,1087.44,1087.44,-13.228531785709473,-13.228531785709473,-13.228531785709473,-195.0019523717257,-195.0019523717257,-195.0019523717257,-13.228531785709473,-13.228531785709473,-13.228531785709473,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,892.4380476282744
