ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,17.80245,17.282270380751402,44.48896152507722,17.80245,17.80245,0.012000573106955806,0.012000573106955806,0.012000573106955806,13.227245219718283,13.227245219718283,13.227245219718283,0.012000573106955806,0.012000573106955806,0.012000573106955806,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.029695219718285
1992-01-01,17.80245,18.014898653425433,45.61318925970114,17.80245,17.80245,-0.13083603388736256,-0.13083603388736256,-0.13083603388736256,13.084408612723966,13.084408612723966,13.084408612723966,-0.13083603388736256,-0.13083603388736256,-0.13083603388736256,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.886858612723966
1992-01-01,17.80245,17.47490840324775,44.65763363315712,17.80245,17.80245,0.35508850167174016,0.35508850167174016,0.35508850167174016,13.57033314828307,13.57033314828307,13.57033314828307,0.35508850167174016,0.35508850167174016,0.35508850167174016,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.37278314828307
1992-01-01,17.80245,17.330282047617917,44.79267079666801,17.80245,17.80245,0.10442425998563241,0.10442425998563241,0.10442425998563241,13.31966890659696,13.31966890659696,13.31966890659696,0.10442425998563241,0.10442425998563241,0.10442425998563241,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.12211890659696
1992-01-01,17.80245,16.568645368438144,44.94764663213592,17.80245,17.80245,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.10401363721338,13.10401363721338,13.10401363721338,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.90646363721338
1992-01-01,17.80245,17.43443873689364,46.57001293853734,17.80245,17.80245,0.10302390109353124,0.10302390109353124,0.10302390109353124,13.318268547704859,13.318268547704859,13.318268547704859,0.10302390109353124,0.10302390109353124,0.10302390109353124,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.12071854770486
1992-01-01,17.80245,17.151795293930213,44.133316059156584,17.80245,17.80245,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.105413996105481,13.105413996105481,13.105413996105481,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.907863996105483
1992-01-01,17.80245,17.091998388812584,44.40447340752833,17.80245,17.80245,0.3620902961322459,0.3620902961322459,0.3620902961322459,13.577334942743573,13.577334942743573,13.577334942743573,0.3620902961322459,0.3620902961322459,0.3620902961322459,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.379784942743573
1992-01-01,17.80245,16.733149029414424,44.362810523638416,17.80245,17.80245,0.09882282441722776,0.09882282441722776,0.09882282441722776,13.314067471028556,13.314067471028556,13.314067471028556,0.09882282441722776,0.09882282441722776,0.09882282441722776,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.11651747102856
1992-01-01,17.80245,16.53852710174639,45.05533863869499,17.80245,17.80245,0.09602210663302545,0.09602210663302545,0.09602210663302545,13.311266753244354,13.311266753244354,13.311266753244354,0.09602210663302545,0.09602210663302545,0.09602210663302545,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.113716753244354
1992-01-01,17.80245,18.04714963012089,46.79695831362789,17.80245,17.80245,0.3760938850532575,0.3760938850532575,0.3760938850532575,13.591338531664585,13.591338531664585,13.591338531664585,0.3760938850532575,0.3760938850532575,0.3760938850532575,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.393788531664583
1992-01-01,17.80245,17.581198967594368,45.41320464940391,17.80245,17.80245,0.39709926843477494,0.39709926843477494,0.39709926843477494,13.612343915046102,13.612343915046102,13.612343915046102,0.39709926843477494,0.39709926843477494,0.39709926843477494,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.414793915046104
1992-01-01,17.80245,17.259262936116393,44.04945030690641,17.80245,17.80245,0.08201851771201384,0.08201851771201384,0.08201851771201384,13.297263164323342,13.297263164323342,13.297263164323342,0.08201851771201384,0.08201851771201384,0.08201851771201384,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.09971316432334
1992-01-01,17.80245,17.877871035223507,44.400941100072046,17.80245,17.80245,0.07641708214360919,0.07641708214360919,0.07641708214360919,13.291661728754935,13.291661728754935,13.291661728754935,0.07641708214360919,0.07641708214360919,0.07641708214360919,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.094111728754935
1992-01-01,17.80245,16.904255619369163,44.51498565539516,17.80245,17.80245,-0.09722742047693471,-0.09722742047693471,-0.09722742047693471,13.118017226134393,13.118017226134393,13.118017226134393,-0.09722742047693471,-0.09722742047693471,-0.09722742047693471,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.92046722613439
1992-01-01,17.80245,16.65678889267746,44.93638011458269,17.80245,17.80245,0.06801492879100222,0.06801492879100222,0.06801492879100222,13.28325957540233,13.28325957540233,13.28325957540233,0.06801492879100222,0.06801492879100222,0.06801492879100222,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.08570957540233
1992-01-01,17.80245,18.202703612143093,45.71207742106183,17.80245,17.80245,-0.09162598490853008,-0.09162598490853008,-0.09162598490853008,13.123618661702798,13.123618661702798,13.123618661702798,-0.09162598490853008,-0.09162598490853008,-0.09162598490853008,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.9260686617028
1992-01-01,17.80245,17.27796519094343,44.460510363684946,17.80245,17.80245,-0.2778737175579844,-0.2778737175579844,-0.2778737175579844,12.937370929053344,12.937370929053344,12.937370929053344,-0.2778737175579844,-0.2778737175579844,-0.2778737175579844,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.739820929053344
1992-01-01,17.80245,18.08940028802319,44.464925792965666,17.80245,17.80245,-0.08602454934012542,-0.08602454934012542,-0.08602454934012542,13.129220097271203,13.129220097271203,13.129220097271203,-0.08602454934012542,-0.08602454934012542,-0.08602454934012542,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.9316700972712
1992-01-01,17.80245,17.809979726594328,44.73798514267089,17.80245,17.80245,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.130620456163303,13.130620456163303,13.130620456163303,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.933070456163303
1992-01-01,17.80245,17.340278714399822,45.23620163843168,17.80245,17.80245,0.4181046518162923,0.4181046518162923,0.4181046518162923,13.633349298427621,13.633349298427621,13.633349298427621,0.4181046518162923,0.4181046518162923,0.4181046518162923,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.43579929842762
1992-01-01,17.80245,17.285774774514653,44.191103508857346,17.80245,17.80245,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.27205670426552,13.27205670426552,13.27205670426552,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.07450670426552
1992-01-01,17.80245,17.59671671932035,45.69718691134935,17.80245,17.80245,0.33548347718232385,0.33548347718232385,0.33548347718232385,13.55072812379365,13.55072812379365,13.55072812379365,0.33548347718232385,0.33548347718232385,0.33548347718232385,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.35317812379365
1992-01-01,17.80245,16.668415249718752,44.00640750098052,17.80245,17.80245,0.05401133986999063,0.05401133986999063,0.05401133986999063,13.269255986481317,13.269255986481317,13.269255986481317,0.05401133986999063,0.05401133986999063,0.05401133986999063,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.07170598648132
1992-01-01,17.80245,16.709562417293334,44.314094343490694,17.80245,17.80245,-0.13363675167156489,-0.13363675167156489,-0.13363675167156489,13.081607894939763,13.081607894939763,13.081607894939763,-0.13363675167156489,-0.13363675167156489,-0.13363675167156489,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.884057894939765
1992-01-01,17.80245,17.93780165672636,45.51251496162368,17.80245,17.80245,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.33227213662587,13.33227213662587,13.33227213662587,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.134722136625868
1992-01-01,17.80245,17.197440659300447,44.9368946456099,17.80245,17.80245,-0.22886115633444382,-0.22886115633444382,-0.22886115633444382,12.986383490276884,12.986383490276884,12.986383490276884,-0.22886115633444382,-0.22886115633444382,-0.22886115633444382,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.788833490276886
1992-01-01,17.80245,17.966242103809325,45.98871650433043,17.80245,17.80245,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.483510896972795,13.483510896972795,13.483510896972795,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.285960896972796
1992-01-01,17.80245,16.442474442734255,43.70587436505036,17.80245,17.80245,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,12.979381695816377,12.979381695816377,12.979381695816377,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.78183169581638
1992-01-01,17.80245,17.854638753226748,45.51915228276027,17.80245,17.80245,0.2808694803903786,0.2808694803903786,0.2808694803903786,13.496114127001707,13.496114127001707,13.496114127001707,0.2808694803903786,0.2808694803903786,0.2808694803903786,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.298564127001708
1992-01-01,17.80245,15.535080965853655,43.5442339292263,17.80245,17.80245,0.28367019817458095,0.28367019817458095,0.28367019817458095,13.498914844785908,13.498914844785908,13.498914844785908,0.28367019817458095,0.28367019817458095,0.28367019817458095,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.30136484478591
1992-01-01,17.80245,17.957599653351213,44.5403984204911,17.80245,17.80245,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.466706590267583,13.466706590267583,13.466706590267583,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.269156590267585
1992-01-01,17.80245,17.19151221607168,44.002997007902245,17.80245,17.80245,0.24726086697995076,0.24726086697995076,0.24726086697995076,13.46250551359128,13.46250551359128,13.46250551359128,0.24726086697995076,0.24726086697995076,0.24726086697995076,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.264955513591282
1992-01-01,17.80245,17.022460012876575,44.611031411968554,17.80245,17.80245,-0.19525254292401595,-0.19525254292401595,-0.19525254292401595,13.019992103687311,13.019992103687311,13.019992103687311,-0.19525254292401595,-0.19525254292401595,-0.19525254292401595,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.82244210368731
1992-01-01,17.80245,16.39729861615557,44.71506628317664,17.80245,17.80245,0.23185691916683798,0.23185691916683798,0.23185691916683798,13.447101565778166,13.447101565778166,13.447101565778166,0.23185691916683798,0.23185691916683798,0.23185691916683798,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.249551565778166
1992-01-01,17.80245,17.676223231901368,44.878695880627546,17.80245,17.80245,-0.19105146624771246,-0.19105146624771246,-0.19105146624771246,13.024193180363614,13.024193180363614,13.024193180363614,-0.19105146624771246,-0.19105146624771246,-0.19105146624771246,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.826643180363615
1992-01-01,17.80245,17.29576691350197,44.14130248766967,17.80245,17.80245,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,12.976580978032176,12.976580978032176,12.976580978032176,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.779030978032175
1992-01-01,17.80245,16.97382545707414,45.85799437999363,17.80245,17.80245,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.026993898147817,13.026993898147817,13.026993898147817,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.829443898147815
1992-01-01,17.80245,17.48947126422023,45.069509463335166,17.80245,17.80245,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,13.028394257039917,13.028394257039917,13.028394257039917,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.830844257039917
1992-01-01,17.80245,18.278122015385193,45.4042872519944,17.80245,17.80245,0.18844579351170201,0.18844579351170201,0.18844579351170201,13.40369044012303,13.40369044012303,13.40369044012303,0.18844579351170201,0.18844579351170201,0.18844579351170201,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.20614044012303
1992-01-01,17.80245,17.690247737424013,45.03203323576274,17.80245,17.80245,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.060602511558246,13.060602511558246,13.060602511558246,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.863052511558244
1992-01-01,17.80245,16.900244465376403,45.746142803435504,17.80245,17.80245,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.063403229342448,13.063403229342448,13.063403229342448,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.86585322934245
1992-01-01,17.80245,18.537438882284516,45.15241690675414,17.80245,17.80245,0.3186791704771099,0.3186791704771099,0.3186791704771099,13.533923817088438,13.533923817088438,13.533923817088438,0.3186791704771099,0.3186791704771099,0.3186791704771099,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.336373817088436
1992-01-01,17.80245,16.543915704667267,45.45804144103209,17.80245,17.80245,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.365880750036297,13.365880750036297,13.365880750036297,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.168330750036297
1992-01-01,17.80245,17.06527496953868,44.33358635664156,17.80245,17.80245,0.14083359118026256,0.14083359118026256,0.14083359118026256,13.356078237791591,13.356078237791591,13.356078237791591,0.14083359118026256,0.14083359118026256,0.14083359118026256,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.158528237791593
1992-01-01,17.80245,18.308920887714173,43.67564824804736,17.80245,17.80245,-0.14063854613207066,-0.14063854613207066,-0.14063854613207066,13.074606100479258,13.074606100479258,13.074606100479258,-0.14063854613207066,-0.14063854613207066,-0.14063854613207066,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.87705610047926
1992-01-01,17.80245,18.181791318644986,44.213592627140834,17.80245,17.80245,-0.25826869306856814,-0.25826869306856814,-0.25826869306856814,12.95697595354276,12.95697595354276,12.95697595354276,-0.25826869306856814,-0.25826869306856814,-0.25826869306856814,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.75942595354276
