ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,55.311119999999995,892.0827366926607,1312.6075861886393,55.311119999999995,55.311119999999995,220.88160000000002,220.88160000000002,220.88160000000002,1041.6517061649697,1041.6517061649697,1041.6517061649697,220.88160000000002,220.88160000000002,220.88160000000002,820.7701061649697,820.7701061649697,820.7701061649697,0.0,0.0,0.0,1096.9628261649698
1994-01-01,41.65360214285714,842.4364277780212,1234.1837586473564,41.65360214285714,41.65360214285714,220.88160000000002,220.88160000000002,220.88160000000002,987.7846799999686,987.7846799999686,987.7846799999686,220.88160000000002,220.88160000000002,220.88160000000002,766.9030799999686,766.9030799999686,766.9030799999686,0.0,0.0,0.0,1029.4382821428258
1995-01-01,27.996084303529464,774.6460759259254,1163.2580178085973,27.996084303529464,27.996084303529464,220.88160000000002,220.88160000000002,220.88160000000002,934.0999359571734,934.0999359571734,934.0999359571734,220.88160000000002,220.88160000000002,220.88160000000002,713.2183359571735,713.2183359571735,713.2183359571735,0.0,0.0,0.0,962.0960202607029
1996-01-01,14.338566473434557,703.5830080047601,1083.7778175061667,14.338566473434557,14.338566473434557,220.88160000000002,220.88160000000002,220.88160000000002,880.6617912682191,880.6617912682191,880.6617912682191,220.88160000000002,220.88160000000002,220.88160000000002,659.780191268219,659.780191268219,659.780191268219,0.0,0.0,0.0,895.0003577416536
2010-01-01,-177.01635389499444,602.1548989277826,1020.3753786899371,-177.01635389499444,-177.01635389499444,220.88160000000002,220.88160000000002,220.88160000000002,987.7846799998971,987.7846799998971,987.7846799998971,220.88160000000002,220.88160000000002,220.88160000000002,766.9030799998972,766.9030799998972,766.9030799998972,0.0,0.0,0.0,810.7683261049026
2016-01-01,-258.99887844079575,404.54876156695593,817.7283413116683,-258.99887844079575,-258.99887844079575,220.88160000000002,220.88160000000002,220.88160000000002,880.6617912680628,880.6617912680628,880.6617912680628,220.88160000000002,220.88160000000002,220.88160000000002,659.7801912680628,659.7801912680628,659.7801912680628,0.0,0.0,0.0,621.6629128272671
2022-12-31,-354.6389207680747,166.0082872777282,575.7618471329235,-354.6389207680747,-354.6389207680747,220.88160000000002,220.88160000000002,220.88160000000002,722.4588842119082,722.4588842119082,722.4588842119082,220.88160000000002,220.88160000000002,220.88160000000002,501.5772842119081,501.5772842119081,501.5772842119081,0.0,0.0,0.0,367.8199634438335
2023-12-31,-368.2964385495523,108.43641829668144,494.62923380237964,-368.2964386450156,-368.296438504315,220.88160000000002,220.88160000000002,220.88160000000002,670.6346926167671,670.6346926167671,670.6346926167671,220.88160000000002,220.88160000000002,220.88160000000002,449.7530926167671,449.7530926167671,449.7530926167671,0.0,0.0,0.0,302.3382540672148
2024-12-31,-381.9913741879655,247.05043310086236,659.1917894532686,-381.99137455184353,-381.9913739360618,220.88160000000002,220.88160000000002,220.88160000000002,827.5338499325503,827.5338499325503,827.5338499325503,220.88160000000002,220.88160000000002,220.88160000000002,606.6522499325503,606.6522499325503,606.6522499325503,0.0,0.0,0.0,445.5424757445848
2025-12-31,-395.64889196944307,172.15028583428,576.526203550721,-395.6488927042951,-395.64889128366514,220.88160000000002,220.88160000000002,220.88160000000002,774.7789119771098,774.7789119771098,774.7789119771098,220.88160000000002,220.88160000000002,220.88160000000002,553.8973119771099,553.8973119771099,553.8973119771099,0.0,0.0,0.0,379.13002000766676
2026-12-31,-409.3064097509208,116.52072835687784,510.95561480670347,-409.30641097638545,-409.30640857345986,220.88160000000002,220.88160000000002,220.88160000000002,722.4588842118706,722.4588842118706,722.4588842118706,220.88160000000002,220.88160000000002,220.88160000000002,501.5772842118707,501.5772842118707,501.5772842118707,0.0,0.0,0.0,313.15247446094975
