ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,15.2611492,17.68854116716159,35.93500094992365,15.2611492,15.2611492,61.907472,61.907472,61.907472,11.77897953760291,11.77897953760291,11.77897953760291,61.907472,61.907472,61.907472,-50.12849246239709,-50.12849246239709,-50.12849246239709,0.0,0.0,0.0,27.04012873760291
1994-01-01,15.748336609993155,17.21985813956321,35.13606696986275,15.748336609993155,15.748336609993155,61.907472,61.907472,61.907472,10.591560759999458,10.591560759999458,10.591560759999458,61.907472,61.907472,61.907472,-51.31591124000054,-51.31591124000054,-51.31591124000054,0.0,0.0,0.0,26.339897369992613
1995-01-01,16.235524020180343,17.204926775717656,35.10223022483391,16.235524020180343,16.235524020180343,61.907472,61.907472,61.907472,9.779058585029222,9.779058585029222,9.779058585029222,61.907472,61.907472,61.907472,-52.12841341497077,-52.12841341497077,-52.12841341497077,0.0,0.0,0.0,26.014582605209565
1996-01-01,16.722711430128054,16.637082570517027,35.63298313932071,16.722711430128054,16.722711430128054,61.907472,61.907472,61.907472,9.342466180795483,9.342466180795483,9.342466180795483,61.907472,61.907472,61.907472,-52.565005819204515,-52.565005819204515,-52.565005819204515,0.0,0.0,0.0,26.065177610923538
1997-01-01,17.211233599872266,19.643209792987353,38.092989374402116,17.211233599872266,17.211233599872266,61.907472,61.907472,61.907472,11.778979537598953,11.778979537598953,11.778979537598953,61.907472,61.907472,61.907472,-50.12849246240104,-50.12849246240104,-50.12849246240104,0.0,0.0,0.0,28.99021313747122
1998-01-01,17.698421009579867,19.23557978009159,36.8291536199568,17.698421009579867,17.698421009579867,61.907472,61.907472,61.907472,10.591560760000233,10.591560760000233,10.591560760000233,61.907472,61.907472,61.907472,-51.315911239999764,-51.315911239999764,-51.315911239999764,0.0,0.0,0.0,28.289981769580102
1999-01-01,18.18560841918296,18.942715158534636,36.67015024339044,18.18560841918296,18.18560841918296,61.907472,61.907472,61.907472,9.779058585030265,9.779058585030265,9.779058585030265,61.907472,61.907472,61.907472,-52.128413414969735,-52.128413414969735,-52.128413414969735,0.0,0.0,0.0,27.964667004213226
2000-01-01,18.672795828482762,18.952644288542174,36.84337342089904,18.672795828482762,18.672795828482762,61.907472,61.907472,61.907472,9.342466180794311,9.342466180794311,9.342466180794311,61.907472,61.907472,61.907472,-52.56500581920569,-52.56500581920569,-52.56500581920569,0.0,0.0,0.0,28.015262009277073
2001-01-01,19.161317998076665,22.165895216284078,40.251199779062354,19.161317998076665,19.161317998076665,61.907472,61.907472,61.907472,11.778979537596225,11.778979537596225,11.778979537596225,61.907472,61.907472,61.907472,-50.12849246240377,-50.12849246240377,-50.12849246240377,0.0,0.0,0.0,30.94029753567289
2002-01-01,19.648505407493566,21.43767475228048,39.26756981848743,19.648505407493566,19.648505407493566,61.907472,61.907472,61.907472,10.591560759995977,10.591560759995977,10.591560759995977,61.907472,61.907472,61.907472,-51.31591124000402,-51.31591124000402,-51.31591124000402,0.0,0.0,0.0,30.240066167489545
2003-01-01,20.13569281722855,20.727743129394423,38.66253229436255,20.13569281722855,20.13569281722855,61.907472,61.907472,61.907472,9.779058585026783,9.779058585026783,9.779058585026783,61.907472,61.907472,61.907472,-52.12841341497322,-52.12841341497322,-52.12841341497322,0.0,0.0,0.0,29.914751402255334
2004-01-01,20.62288022695775,21.63177503380298,39.33677225363169,20.62288022695775,20.62288022695775,61.907472,61.907472,61.907472,9.342466180795483,9.342466180795483,9.342466180795483,61.907472,61.907472,61.907472,-52.565005819204515,-52.565005819204515,-52.565005819204515,0.0,0.0,0.0,29.965346407753234
2005-01-01,21.111402396728767,24.16591781160937,41.63791431427537,21.111402396728767,21.111402396728767,61.907472,61.907472,61.907472,11.77897953759241,11.77897953759241,11.77897953759241,61.907472,61.907472,61.907472,-50.128492462407586,-50.128492462407586,-50.128492462407586,0.0,0.0,0.0,32.89038193432118
2006-01-01,21.598589806775806,23.439332059703148,40.37807913855345,21.598589806775806,21.598589806775806,61.907472,61.907472,61.907472,10.591560760000146,10.591560760000146,10.591560760000146,61.907472,61.907472,61.907472,-51.31591123999985,-51.31591123999985,-51.31591123999985,0.0,0.0,0.0,32.190150566775955
2007-01-01,22.085777216911854,23.279970244967622,41.12548140382135,22.085777216911854,22.085777216911854,61.907472,61.907472,61.907472,9.779058585029995,9.779058585029995,9.779058585029995,61.907472,61.907472,61.907472,-52.128413414970005,-52.128413414970005,-52.128413414970005,0.0,0.0,0.0,31.86483580194185
2008-01-01,22.572964626976933,23.745754401600564,41.128422852492164,22.572964626976933,22.572964626976933,61.907472,61.907472,61.907472,9.342466180795762,9.342466180795762,9.342466180795762,61.907472,61.907472,61.907472,-52.56500581920424,-52.56500581920424,-52.56500581920424,0.0,0.0,0.0,31.915430807772694
2009-01-01,23.061486797026564,26.138076632299924,43.866541291802285,23.061486797026564,23.061486797026564,61.907472,61.907472,61.907472,11.778979537601716,11.778979537601716,11.778979537601716,61.907472,61.907472,61.907472,-50.128492462398285,-50.128492462398285,-50.128492462398285,0.0,0.0,0.0,34.84046633462828
2010-01-01,23.548674206867922,24.67278784288711,42.95977587262892,23.548674206867922,23.548674206867922,61.907472,61.907472,61.907472,10.591560759998373,10.591560759998373,10.591560759998373,61.907472,61.907472,61.907472,-51.315911240001626,-51.315911240001626,-51.315911240001626,0.0,0.0,0.0,34.140234966866295
2011-01-01,24.03586161670573,25.613872470263264,42.91122323703472,24.03586161670573,24.03586161670573,61.907472,61.907472,61.907472,9.779058585028244,9.779058585028244,9.779058585028244,61.907472,61.907472,61.907472,-52.12841341497175,-52.12841341497175,-52.12841341497175,0.0,0.0,0.0,33.814920201733976
2012-01-01,24.523049026886344,24.735169199155262,43.46324715988271,24.523049026886344,24.523049026886344,61.907472,61.907472,61.907472,9.342466180795043,9.342466180795043,9.342466180795043,61.907472,61.907472,61.907472,-52.565005819204956,-52.565005819204956,-52.565005819204956,0.0,0.0,0.0,33.86551520768138
2013-01-01,25.01157119875511,28.05175172318939,45.65816890923315,25.01157119875511,25.01157119875511,61.907472,61.907472,61.907472,11.778979537591958,11.778979537591958,11.778979537591958,61.907472,61.907472,61.907472,-50.12849246240804,-50.12849246240804,-50.12849246240804,0.0,0.0,0.0,36.79055073634707
2014-01-01,25.498758610322177,26.676418838390653,45.21116272132378,25.498758610322177,25.498758610322177,61.907472,61.907472,61.907472,10.59156075999171,10.59156075999171,10.59156075999171,61.907472,61.907472,61.907472,-51.31591124000829,-51.31591124000829,-51.31591124000829,0.0,0.0,0.0,36.090319370313885
2015-01-01,25.985946022005685,27.40971776866186,44.602400509659475,25.985946022005685,25.985946022005685,61.907472,61.907472,61.907472,9.779058585031555,9.779058585031555,9.779058585031555,61.907472,61.907472,61.907472,-52.12841341496844,-52.12841341496844,-52.12841341496844,0.0,0.0,0.0,35.76500460703724
2016-01-01,26.473133433961564,27.05750808477577,44.48494245293365,26.473133433961564,26.473133433961564,61.907472,61.907472,61.907472,9.342466180794236,9.342466180794236,9.342466180794236,61.907472,61.907472,61.907472,-52.56500581920576,-52.56500581920576,-52.56500581920576,0.0,0.0,0.0,35.8155996147558
2017-01-01,26.961655605950195,30.317145453751372,47.999638876403864,26.961655605950195,26.961655605950195,61.907472,61.907472,61.907472,11.778979537601447,11.778979537601447,11.778979537601447,61.907472,61.907472,61.907472,-50.12849246239855,-50.12849246239855,-50.12849246239855,0.0,0.0,0.0,38.74063514355164
2018-01-01,27.44884301790608,28.771429296435528,46.94907923553998,27.44884301790608,27.44884301790608,61.907472,61.907472,61.907472,10.59156075999893,10.59156075999893,10.59156075999893,61.907472,61.907472,61.907472,-51.315911240001064,-51.315911240001064,-51.315911240001064,0.0,0.0,0.0,38.04040377790501
2019-01-01,27.93603042986195,28.98265549799382,46.66390760773105,27.93603042986195,27.93603042986195,61.907472,61.907472,61.907472,9.77905858502874,9.77905858502874,9.77905858502874,61.907472,61.907472,61.907472,-52.12841341497126,-52.12841341497126,-52.12841341497126,0.0,0.0,0.0,37.715089014890694
2020-01-01,28.423217841817827,27.73929841614852,47.084700746533464,28.423217841817827,28.423217841817827,61.907472,61.907472,61.907472,9.3424661807943,9.3424661807943,9.3424661807943,61.907472,61.907472,61.907472,-52.565005819205695,-52.565005819205695,-52.565005819205695,0.0,0.0,0.0,37.76568402261213
2021-01-01,28.911740013806465,31.248200260492354,49.698603252392246,28.911740013806465,28.911740013806465,61.907472,61.907472,61.907472,11.778979537598019,11.778979537598019,11.778979537598019,61.907472,61.907472,61.907472,-50.12849246240198,-50.12849246240198,-50.12849246240198,0.0,0.0,0.0,40.690719551404484
2022-12-31,29.884780077685463,31.86403441616874,49.93204781652592,29.884780065056177,29.884780090432553,61.907472,61.907472,61.907472,10.288432173222184,10.288432173222184,10.288432173222184,61.907472,61.907472,61.907472,-51.619039826777815,-51.619039826777815,-51.619039826777815,0.0,0.0,0.0,40.173212250907646
2023-12-31,30.37196748964134,32.34154576825047,50.69099517868641,30.371967452469008,30.371967531404948,61.907472,61.907472,61.907472,11.35255020365003,11.35255020365003,11.35255020365003,61.907472,61.907472,61.907472,-50.55492179634997,-50.55492179634997,-50.55492179634997,0.0,0.0,0.0,41.72451769329137
2024-12-31,30.860489661629973,31.570324049332367,49.60102254739169,30.86048959002612,30.86048974258941,61.907472,61.907472,61.907472,9.282133649071627,9.282133649071627,9.282133649071627,61.907472,61.907472,61.907472,-52.625338350928374,-52.625338350928374,-52.625338350928374,0.0,0.0,0.0,40.1426233107016
2025-12-31,31.347677073585853,32.25364009802404,50.16285669060563,31.347676957971792,31.34767719755528,61.907472,61.907472,61.907472,9.59776766192612,9.59776766192612,9.59776766192612,61.907472,61.907472,61.907472,-52.30970433807388,-52.30970433807388,-52.30970433807388,0.0,0.0,0.0,40.94544473551197
2026-12-31,31.83486448554173,33.284280902598866,51.44820099788068,31.834864320539044,31.834864659815786,61.907472,61.907472,61.907472,10.288432173217625,10.288432173217625,10.288432173217625,61.907472,61.907472,61.907472,-51.61903982678237,-51.61903982678237,-51.61903982678237,0.0,0.0,0.0,42.12329665875936
