ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1938-01-01,11.9602989,-2.566318818382975,7.225446312838529,11.9602989,11.9602989,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302129999569,-9.335302129999569,-9.335302129999569,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828412999956,-57.17828412999956,-57.17828412999956,0.0,0.0,0.0,2.624996770000431
1939-01-01,12.194068010486212,-2.5072716180215293,7.850198334744448,12.194068010486212,12.194068010486212,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741946308,-9.307794741946308,-9.307794741946308,47.84298199999999,47.84298199999999,47.84298199999999,-57.1507767419463,-57.1507767419463,-57.1507767419463,0.0,0.0,0.0,2.886273268539904
1940-01-01,12.427837120972423,-1.9859438084764962,8.67294129771709,12.427837120972423,12.427837120972423,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174714,-8.969256734174714,-8.969256734174714,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734174706,-56.812238734174706,-56.812238734174706,0.0,0.0,0.0,3.45858038679771
1941-01-01,12.662246694775035,-1.260774311459156,8.924660361926964,12.662246694775035,12.662246694775035,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765318,-9.051754054765318,-9.051754054765318,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476531,-56.89473605476531,-56.89473605476531,0.0,0.0,0.0,3.610492640009717
1942-01-01,12.896015805226753,-1.331779606792094,8.595628996264452,12.896015805226753,12.896015805226753,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000171,-9.335302130000171,-9.335302130000171,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284130000165,-57.178284130000165,-57.178284130000165,0.0,0.0,0.0,3.560713675226582
1943-01-01,13.129784915678473,-1.2650537132286306,9.286312009164693,13.129784915678473,13.129784915678473,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945854,-9.307794741945854,-9.307794741945854,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194585,-57.15077674194585,-57.15077674194585,0.0,0.0,0.0,3.821990173732619
1944-01-01,13.363554026078727,-1.0468033343041923,9.717254192523852,13.363554026078727,13.363554026078727,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734175124,-8.969256734175124,-8.969256734175124,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417512,-56.81223873417512,-56.81223873417512,0.0,0.0,0.0,4.394297291903603
1945-01-01,13.597963599795147,-0.48857677785661685,9.585427378366154,13.597963599795147,13.597963599795147,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054764503,-9.051754054764503,-9.051754054764503,47.84298199999999,47.84298199999999,47.84298199999999,-56.8947360547645,-56.8947360547645,-56.8947360547645,0.0,0.0,0.0,4.546209545030644
1946-01-01,13.831732710195402,-0.26296438298579755,9.607010276517787,13.831732710195402,13.831732710195402,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530212999998,-9.33530212999998,-9.33530212999998,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828412999997,-57.17828412999997,-57.17828412999997,0.0,0.0,0.0,4.4964305801954225
1947-01-01,14.065501820624721,-0.18059344895815638,9.896547003530696,14.065501820624721,14.065501820624721,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945344,-9.307794741945344,-9.307794741945344,47.84298199999999,47.84298199999999,47.84298199999999,-57.150776741945336,-57.150776741945336,-57.150776741945336,0.0,0.0,0.0,4.757707078679378
1948-01-01,14.299270931054044,0.23052512524272406,10.623018889314938,14.299270931054044,14.299270931054044,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174664,-8.969256734174664,-8.969256734174664,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734174656,-56.812238734174656,-56.812238734174656,0.0,0.0,0.0,5.330014196879381
1949-01-01,14.533680504868174,0.20045696480948177,10.565963401342207,14.533680504868174,14.533680504868174,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054764631,-9.051754054764631,-9.051754054764631,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476463,-56.89473605476463,-56.89473605476463,0.0,0.0,0.0,5.481926450103543
1950-01-01,14.767449615365875,0.2988426826006403,10.469696133677756,14.767449615365875,14.767449615365875,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302129999972,-9.335302129999972,-9.335302129999972,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284129999966,-57.178284129999966,-57.178284129999966,0.0,0.0,0.0,5.432147485365903
1951-01-01,15.001218725863575,0.5629674780078572,10.84563116052713,15.001218725863575,15.001218725863575,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945216,-9.307794741945216,-9.307794741945216,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194521,-57.15077674194521,-57.15077674194521,0.0,0.0,0.0,5.693423983918359
1952-01-01,15.234987836327232,1.0323529415568504,11.347845352882276,15.234987836327232,15.234987836327232,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174785,-8.969256734174785,-8.969256734174785,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417478,-56.81223873417478,-56.81223873417478,0.0,0.0,0.0,6.265731102152447
1953-01-01,15.469397410107224,1.3095935049250809,11.760125117887167,15.469397410107224,15.469397410107224,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765977,-9.051754054765977,-9.051754054765977,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476597,-56.89473605476597,-56.89473605476597,0.0,0.0,0.0,6.417643355341246
1954-01-01,15.703166520527757,1.304852157715596,11.658840492296285,15.703166520527757,15.703166520527757,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530212999978,-9.33530212999978,-9.33530212999978,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284129999774,-57.178284129999774,-57.178284129999774,0.0,0.0,0.0,6.367864390527977
1955-01-01,15.936935630948287,1.6492371866191435,11.480648987382056,15.936935630948287,15.936935630948287,47.84298199999999,47.84298199999999,47.84298199999999,-9.30779474194555,-9.30779474194555,-9.30779474194555,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194554,-57.15077674194554,-57.15077674194554,0.0,0.0,0.0,6.629140889002738
1956-01-01,16.17070474136882,1.7476910753074866,12.47722220354721,16.17070474136882,16.17070474136882,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174344,-8.969256734174344,-8.969256734174344,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734174336,-56.812238734174336,-56.812238734174336,0.0,0.0,0.0,7.201448007194475
1957-01-01,16.405114315116702,2.200354884690227,12.57119230980008,16.405114315116702,16.405114315116702,47.84298199999999,47.84298199999999,47.84298199999999,-9.05175405476529,-9.05175405476529,-9.05175405476529,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476528,-56.89473605476528,-56.89473605476528,0.0,0.0,0.0,7.353360260351412
1958-01-01,16.638883425548332,2.1053579227137766,12.455481357976593,16.638883425548332,16.638883425548332,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302129999993,-9.335302129999993,-9.335302129999993,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828412999999,-57.17828412999999,-57.17828412999999,0.0,0.0,0.0,7.303581295548339
1959-01-01,16.87265253603269,2.3145340301004653,12.88365811573176,16.87265253603269,16.87265253603269,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945635,-9.307794741945635,-9.307794741945635,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194563,-57.15077674194563,-57.15077674194563,0.0,0.0,0.0,7.564857794087054
1960-01-01,17.106421646517045,2.8375697274949934,13.149819952997627,17.106421646517045,17.106421646517045,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174351,-8.969256734174351,-8.969256734174351,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417434,-56.81223873417434,-56.81223873417434,0.0,0.0,0.0,8.137164912342694
1961-01-01,17.3408312203178,3.267404319906116,13.444918541520343,17.3408312203178,17.3408312203178,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765048,-9.051754054765048,-9.051754054765048,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476504,-56.89473605476504,-56.89473605476504,0.0,0.0,0.0,8.28907716555275
1962-01-01,17.574600330817972,2.673763246615015,13.431181203857998,17.574600330817972,17.574600330817972,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530212999988,-9.33530212999988,-9.33530212999988,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284129999874,-57.178284129999874,-57.178284129999874,0.0,0.0,0.0,8.239298200818093
1963-01-01,17.80836944131815,3.718466595943315,13.627053083543235,17.80836944131815,17.80836944131815,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945571,-9.307794741945571,-9.307794741945571,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194556,-57.15077674194556,-57.15077674194556,0.0,0.0,0.0,8.500574699372578
