ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1942-01-01,-2.2213854000000004,1.203126615184176,19.02414439134395,-2.2213854000000004,-2.2213854000000004,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.01909994999972,12.01909994999972,12.01909994999972,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605844999972,20.87605844999972,20.87605844999972,0.0,0.0,0.0,9.79771454999972
1943-01-01,-1.760102614034277,1.2232714812637875,18.385076985515386,-1.760102614034277,-1.760102614034277,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386513995,12.174763386513995,12.174763386513995,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886513996,21.031721886513996,21.031721886513996,0.0,0.0,0.0,10.414660772479717
1944-01-01,-1.2988198280685537,2.1728121788397816,20.18746648563765,-1.2988198280685537,-1.2988198280685537,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254085,12.260214635254085,12.260214635254085,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254085,21.117173135254085,21.117173135254085,0.0,0.0,0.0,10.961394807185531
1945-01-01,-0.8362732520185596,1.9094466157304542,20.00972209423295,-0.8362732520185596,-0.8362732520185596,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.79324602347648,11.79324602347648,11.79324602347648,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.65020452347648,20.65020452347648,20.65020452347648,0.0,0.0,0.0,10.95697277145792
1946-01-01,-0.37499046442771894,1.674939270216688,20.41971320352543,-0.37499046442771894,-0.37499046442771894,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099949999811,12.019099949999811,12.019099949999811,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605844999981,20.87605844999981,20.87605844999981,0.0,0.0,0.0,11.644109485572091
1947-01-01,0.08629232316312216,3.367056974280332,21.230956612681958,0.08629232316312216,0.08629232316312216,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.17476338651429,12.17476338651429,12.17476338651429,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651429,21.03172188651429,21.03172188651429,0.0,0.0,0.0,12.26105570967741
1948-01-01,0.5475751132011947,3.2580025215312656,21.734995732586068,0.5475751132011947,0.5475751132011947,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635253703,12.260214635253703,12.260214635253703,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135253704,21.117173135253704,21.117173135253704,0.0,0.0,0.0,12.807789748454898
1949-01-01,1.0101216917051252,3.5159187909705367,21.82967493322052,1.0101216917051252,1.0101216917051252,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023476744,11.793246023476744,11.793246023476744,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523476745,20.650204523476745,20.650204523476745,0.0,0.0,0.0,12.803367715181869
1950-01-01,1.4714044829265212,4.64633137173347,22.56223871743859,1.4714044829265212,1.4714044829265212,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099949999596,12.019099949999596,12.019099949999596,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058449999597,20.876058449999597,20.876058449999597,0.0,0.0,0.0,13.490504432926118
1951-01-01,1.9326872741479175,5.520868019951881,22.726548034110294,1.9326872741479175,1.9326872741479175,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514185,12.174763386514185,12.174763386514185,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514188,21.031721886514188,21.031721886514188,0.0,0.0,0.0,14.107450660662103
